library_name,test_name,start_time,end_time,number_requests,number_failures,number_successes,container_id,run_id,pool_size,keep_alive,keep_alive_timeout_seconds,use_dns_cache,recv_bytes_per_second_count,recv_bytes_per_second_mean,recv_bytes_per_second_std,recv_bytes_per_second_min,recv_bytes_per_second_25%,recv_bytes_per_second_50%,recv_bytes_per_second_75%,recv_bytes_per_second_max,cpu_seconds_count,cpu_seconds_mean,cpu_seconds_std,cpu_seconds_min,cpu_seconds_25%,cpu_seconds_50%,cpu_seconds_75%,cpu_seconds_max,recv_bytes_per_second_per_cpu_count,recv_bytes_per_second_per_cpu_mean,recv_bytes_per_second_per_cpu_std,recv_bytes_per_second_per_cpu_min,recv_bytes_per_second_per_cpu_25%,recv_bytes_per_second_per_cpu_50%,recv_bytes_per_second_per_cpu_75%,recv_bytes_per_second_per_cpu_max,memory_usage_bytes_count,memory_usage_bytes_mean,memory_usage_bytes_std,memory_usage_bytes_min,memory_usage_bytes_25%,memory_usage_bytes_50%,memory_usage_bytes_75%,memory_usage_bytes_max,duration_seconds,requests_per_second,instance_type,cost_usd
httpx,cog_header,2025-04-23 07:56:44.458277,2025-04-23 08:01:54.046674,47749,2,47747,81c31c54dbeffc525ce1486bf3d2bb7e21328144ee1af3a9a052bd69208d10c8,c410473f-b714-4a02-bca8-8045ebd197e8,100,1,30,1,18.0,3051663.222419827,922459.8920089973,727990.0875675676,2597685.4071698682,3082637.001833424,3860879.02795653,4472450.428665641,18.0,0.9334701610010894,0.011247191806958552,0.9175045850527286,0.92334325750845,0.9342190897521452,0.9400250687378091,0.9551385574837367,18.0,3274827.3877463546,1004235.2005548346,772284.610556411,2814232.809710285,3266466.6700547384,4158999.690156309,4846663.109222288,18.0,63956732.96749744,102941771.1558329,23883.381924198256,73162.86226742972,275193.44480032497,143967402.42228985,246092693.1849791,309.588397,154.23381645662903,m5.4xlarge,0.06604552469333333
httpx,cog_header,2025-04-23 07:56:43.371438,2025-04-23 08:01:55.445174,46076,1,46075,e450555c74677b0a1e3e2b3d12cd418655cb4e72418891fb260ce1b713fa3810,c410473f-b714-4a02-bca8-8045ebd197e8,100,1,30,1,13.0,2507844.2217207025,1035293.571553239,548467.0912951167,1708861.588481189,2527083.0161750712,3226472.818939062,4281556.223390935,13.0,0.9412660841393617,0.01605879612192341,0.9197426567295035,0.9303593789131,0.9369426981919362,0.9534509413067505,0.9721309271054493,13.0,2675239.6761638033,1123393.557894791,564190.5591134672,1786465.3790239568,2664102.416857907,3508016.938577166,4602045.532547754,13.0,78547680.06645778,103518853.65834886,7681.200187529302,93533.77735490008,148585.2478839178,195919436.5448505,219107790.63360885,312.073736,147.6445938404762,m5.4xlarge,0.06657573034666667
httpx,cog_header,2025-04-23 07:56:44.640473,2025-04-23 08:01:55.600643,48769,1,48768,1b9e9f7615f89c399c7aa78233211b87edd37a7e79c3d9d7c062498ecfe5698b,c410473f-b714-4a02-bca8-8045ebd197e8,100,1,30,1,16.0,2848827.9543057634,886180.1153910431,908353.0316344463,2340460.995593155,2860212.1651699385,3578298.562848882,4291533.428165007,16.0,0.9358011575225045,0.01767294894356999,0.9121259541984734,0.9245439345799614,0.9326301190754238,0.9436014544671916,0.9814727592267165,16.0,3057157.6619884446,977221.0166845641,925499.9928374173,2494985.2936470457,3086524.6763252607,3837879.445632807,4659332.377358401,16.0,77987786.31681377,104002348.32224107,6510.445049954587,112787.57802249173,224546.75592948415,197451359.9114622,220590002.5220681,310.96017,156.8335906170877,m5.4xlarge,0.0663381696
httpx,cog_header,2025-04-23 07:56:45.984116,2025-04-23 08:01:55.668193,46808,1,46807,dc978bd7f083ed6f3dc60f9dc7fe0d6c02e0430532cffbcee16133c1a9121432,c410473f-b714-4a02-bca8-8045ebd197e8,100,1,30,1,10.0,2642863.870962248,541144.5952366586,1695525.506638714,2286178.9757412397,2603014.3967677103,3062437.7646428915,3359558.518518518,10.0,0.9353588358000671,0.012119488782206407,0.9184240804106086,0.9255166227947702,0.9358987551360487,0.9387118988324528,0.9552138364779919,10.0,2832106.2273105513,611322.2300886284,1775021.9290063425,2440036.777228492,2781818.555392717,3307322.5629662853,3638897.211485619,10.0,97134248.0631012,102359651.4379318,28623.340321453525,197535.78386184314,93172873.69871219,190108544.11753166,204813426.36384922,309.684077,151.14758386495924,m5.4xlarge,0.06606593642666667
httpx,cog_header,2025-04-23 07:56:46.069941,2025-04-23 08:01:55.945303,46950,0,46950,ac5b4294ee28772ad1e7d953f8a23b371024c6435e81a508354770e6065fa0ef,c410473f-b714-4a02-bca8-8045ebd197e8,100,1,30,1,10.0,2914170.6560980985,967573.9688340287,934263.8918686976,2757445.0456998707,3027222.540374534,3100385.531681224,4236369.371661155,10.0,0.9368105898768142,0.014894770317301118,0.9215125922157219,0.9233228766864818,0.9361401693007563,0.9477723104142073,0.9615234928127008,10.0,3122805.390972187,1065304.2422107381,971649.5736736895,2922895.8035262097,3194131.9941779296,3357857.9638233995,4597190.974325221,10.0,102384395.42000076,108320170.9157251,63059.48215535339,141846.37265050464,93663325.08427373,196234742.12143624,221966522.51335537,309.875362,151.5125297376821,m5.4xlarge,0.06610674389333333
httpx,cog_header,2025-04-23 07:56:44.110081,2025-04-23 08:01:56.565464,48986,1,48985,9f190d82c5cf06f38f2a64ded9f2a0eb1246ba8dd1f4fd0e2a739b17c2788eec,c410473f-b714-4a02-bca8-8045ebd197e8,100,1,30,1,17.0,2811368.974023046,1185840.9580524857,36.78929765886287,2585521.8591808556,3035603.3472803347,3455348.742352142,4227366.210476641,17.0,0.9411273059972838,0.017078628351924502,0.9187067012741892,0.9311908450704275,0.9354856756147079,0.9496620610247556,0.9884621530698042,17.0,3004799.3373167226,1288301.2752539027,38.628856207092795,2720465.9860585756,3264240.8857746087,3669524.8128417805,4601431.778622651,17.0,86035390.20948724,99763623.61248875,42597.06362153344,78591.42212189618,366819.760884277,195410609.929078,218886019.0095047,312.455383,156.77758382546415,m5.4xlarge,0.06665714837333334
httpx,cog_header,2025-04-23 07:56:44.965466,2025-04-23 08:01:57.945471,48031,2,48029,0dd656c2debd70543ce18ab2a0d256713393f49ea5e94e98534b54025bebee43,c410473f-b714-4a02-bca8-8045ebd197e8,100,1,30,1,19.0,2595848.6844546213,1170747.9737121467,11.761411369364323,2160346.906022424,2619119.3613786106,3513580.709534368,4092747.4048442906,19.0,0.938219647513053,0.011782775272128008,0.9157987846049968,0.9318117126258747,0.9344237567758691,0.9472667263593373,0.9570221226547188,19.0,2775389.827623558,1255438.2483044043,12.28959194458213,2311990.3090782315,2779292.8391099116,3759176.3728403877,4389120.006476979,19.0,39720760.14616597,80151678.52965124,13744.966442953018,118530.10870204846,265472.54301201977,27023293.41613241,243365747.22838137,312.980005,153.46347764292483,m5.4xlarge,0.06676906773333334
httpx,cog_header,2025-04-23 07:56:47.360988,2025-04-23 08:01:59.163869,50961,0,50961,feff46ddf82c652a90323180829245613547548990e70e8f8ebcf187a043f23d,c410473f-b714-4a02-bca8-8045ebd197e8,100,1,30,1,18.0,3084005.77170058,580014.500944727,2069381.5137939164,2658883.878729122,2983853.5850035767,3573972.469264343,4155259.508907078,18.0,0.938836440162516,0.008525512828475953,0.9267160319699109,0.9353941360980464,0.9369901096870497,0.9419625936568875,0.955648903560482,18.0,3288254.414638068,634169.8385744353,2165420.2773466036,2796065.2176290657,3186226.3981276723,3797601.456004253,4473636.153703235,18.0,57517512.47710666,95306415.33005191,1727.176892262281,85438.50360173167,137992.42958797427,147457702.30482897,212342766.70687574,311.802881,163.4397983641466,m5.4xlarge,0.06651794794666667
httpx,cog_header,2025-04-23 07:56:48.261769,2025-04-23 08:02:00.806374,51695,0,51695,e253931937a8d960d99cda7e901d6ac2a2e17893bd437f8c0568f38dc559bd19,c410473f-b714-4a02-bca8-8045ebd197e8,100,1,30,1,17.0,3011176.841751502,1084054.3806005928,331355.2410650037,2597468.7104129717,3400998.03793329,3742989.345172031,4409048.575844557,17.0,0.938769185445482,0.012870122636172897,0.9232385001090025,0.931410017472329,0.9359781696053743,0.9403747149733968,0.9749664188054697,17.0,3219433.8229182297,1171391.6399370793,339863.2349522157,2762163.4961616914,3683769.7274666834,3997558.862771929,4726355.124791036,17.0,79117523.50151831,111069557.17408362,16966.20885110094,91343.7844998896,221060.20628448072,213432074.40039155,256484267.90914384,312.544605,165.40039140973175,m5.4xlarge,0.06667618239999999
asynctiff,cog_header,2025-04-23 08:02:18.900441,2025-04-23 08:07:52.014483,243471,0,243471,287fd5d2a02e921adbf0c4a7b52f8609eded5dae99f36ed117993c4e9323cbc6,f61167f0-8dc4-450e-ad4b-69599bbbff7d,100,1,30,1,21.0,11984336.405195061,5340574.300692231,0.0,13574268.153058149,14363382.522239665,14702032.71509531,15755500.492125984,21.0,1.068734247765014,0.05350225228662222,0.9911103706788884,1.0427413877952725,1.0623588062401088,1.0801887008234208,1.2011307374935538,21.0,11255545.108573755,5078229.209495613,0.0,12728733.551218977,13480956.548863897,13876896.969121581,15109691.316116968,21.0,206631717.458797,196180538.1312694,79008.23580407456,616355.9282552992,304341973.2895007,369600292.7721867,484504103.6456764,333.114042,730.8938360514986,m5.4xlarge,0.07106432895999999
asynctiff,cog_header,2025-04-23 08:02:20.739662,2025-04-23 08:07:53.412254,242255,0,242255,5931d384975904914590c5c08cd9e9642a3b3a8ff8a54d3e0a54b843865fb251,f61167f0-8dc4-450e-ad4b-69599bbbff7d,100,1,30,1,25.0,11226678.875703042,6440032.717293616,0.0,13682887.360682951,14578796.683489548,14910202.24471831,15797217.828900073,25.0,1.0427605267462683,0.048706925568746916,0.9500608091337795,1.0134270608026918,1.054819709702057,1.076008774009958,1.1239964028776954,25.0,10546190.084379185,6035910.814988018,0.0,12716334.37494286,13802553.121946827,13994454.525379987,14386826.197803937,25.0,275290590.573203,179665289.11519656,22575.60508027798,63603387.44105236,372168013.45830333,421791688.6486487,438718234.6057398,332.672592,728.2084723108178,m5.4xlarge,0.07097015296
asynctiff,cog_header,2025-04-23 08:02:21.599207,2025-04-23 08:07:53.442536,243389,1,243388,4102e3f457aa1bf7265097a85bc13cafc5fb56427092fe28ad7e547924d47767,f61167f0-8dc4-450e-ad4b-69599bbbff7d,100,1,30,1,20.0,11800017.293125466,6080752.340589751,0.0,13990137.551143333,14370381.635590967,15043234.47062825,15817839.404709017,20.0,1.0449414983773129,0.051183066249839336,0.9188139596602974,1.031278813799559,1.0500925351119497,1.0772228567804985,1.1122305624019728,20.0,11073322.275371257,5699109.216512131,0.0,13190530.02859799,13625043.587118432,14045931.813889505,14841605.038715504,20.0,262590015.96361294,169192172.40364164,144368.7302304564,61924040.90953219,338737307.26533693,373321578.2588929,466700602.38858145,331.843329,733.4455109688223,m5.4xlarge,0.07079324352
asynctiff,cog_header,2025-04-23 08:02:19.808031,2025-04-23 08:07:54.589433,238627,5,238622,9f7a8da76c259652a5d9dfd8a2e527d4266c164f0ab772a9a5adf90ed083cb18,f61167f0-8dc4-450e-ad4b-69599bbbff7d,100,1,30,1,20.0,12548338.397280147,4612826.663479532,0.0,13507431.032590339,14109610.155164884,14658176.09085888,16020602.603550293,20.0,1.0321487423385074,0.0589040647799316,0.967479285344386,0.9987513352307105,1.0156621284061516,1.0555268359957408,1.2103002065049044,20.0,12275894.828138279,4572115.379805258,0.0,13538864.621856868,14160076.863074746,14397625.01935612,14779791.077085668,20.0,253829339.69269904,168370678.75908473,106587.36059479554,34982134.74632166,325526505.0364722,374523118.685101,420449443.3443345,334.781402,712.7845172235702,m5.4xlarge,0.07142003242666667
asynctiff,cog_header,2025-04-23 08:02:19.329116,2025-04-23 08:07:54.895278,240686,0,240686,8e24c62c885e3ef17ee8e4ef6a6da3ce1ed5e343bde3a59076cf731f077741a5,f61167f0-8dc4-450e-ad4b-69599bbbff7d,100,1,30,1,17.0,13796671.9051175,3638042.538815858,71.10208227526662,14246573.582196698,14719053.04848776,14933819.441069257,16090889.49398684,17.0,1.0529400042998658,0.055381569786343905,0.9460931945149824,1.015350083752095,1.0483012606122981,1.0823903576982878,1.200316995688669,17.0,13025311.366385292,3402746.2360878116,75.15335982489265,13496665.116385981,13838935.189290741,14087528.363002567,15105630.229527127,17.0,266215515.26503786,173535122.82405224,265422.49870399165,42106214.321990855,351046085.15332013,383811717.71483445,429162341.7335918,335.566162,717.2534875551605,m5.4xlarge,0.07158744789333334
asynctiff,cog_header,2025-04-23 08:02:21.646213,2025-04-23 08:07:55.804330,240443,5,240438,55ab3854b876dfab2ba7d4d90dd80f3fef36a819fbc2d464f3f1b646e28935d3,f61167f0-8dc4-450e-ad4b-69599bbbff7d,100,1,30,1,19.0,13048036.458764805,4630505.172699866,9.20850690638018,14025914.838614248,14625165.041260317,14910858.608486727,15376853.819840366,19.0,1.0400364806237457,0.04048312082100779,0.9222955492216623,1.0234327171956847,1.0381678765880245,1.0647276434160038,1.1086349679193428,19.0,12441059.081685895,4418924.220621386,9.984334104345795,13234561.434389276,13717180.071660886,14371866.577257708,14771539.862530602,19.0,231753443.64951646,177224320.9178509,253974.7701518067,955331.6373376993,344029438.54047894,364198345.03594387,423098719.9159223,334.158117,719.5485842410346,m5.4xlarge,0.07128706496000001
asynctiff,cog_header,2025-04-23 08:02:18.642002,2025-04-23 08:07:59.989661,238481,2,238479,96435e9dbd882022d0cb7428df078075666f890f0ccc80fe4035a348ffacd9e9,f61167f0-8dc4-450e-ad4b-69599bbbff7d,100,1,30,1,20.0,12870657.57309123,4469088.994900321,0.0,13579850.671255656,14021274.575327206,14635615.080312463,16195305.71137175,20.0,1.0622367228493486,0.05414271528519005,0.9633695937090436,1.0352905913537014,1.0527348616466463,1.0900805429800262,1.2325658864325975,20.0,12024974.098088453,4171226.855626278,0.0,12626512.498220565,13125086.548270073,13712966.476322778,14860035.649306094,20.0,254629768.59762675,188713091.1972278,66579.97399219766,999451.3946869546,354099690.849797,402837551.53707886,449723612.29314417,341.347659,698.6454827276258,m5.4xlarge,0.07282083392000001
asynctiff,cog_header,2025-04-23 08:02:21.120661,2025-04-23 08:08:00.810267,239524,0,239524,b1e17fea4f29670b9a64fa54262a51754d9b48ab45f8b6de5ed57a8b06d19f90,f61167f0-8dc4-450e-ad4b-69599bbbff7d,100,1,30,1,14.0,13436851.024819622,3914157.480893942,9.485094850948508,13790779.503191497,14479887.476780035,14950224.003712846,15300512.339055795,14.0,1.0515230150043564,0.031957733909063056,0.9934173441734364,1.0319607343670805,1.0489436459762747,1.0715621186695503,1.1184533261802547,14.0,12729200.87703414,3711101.859562455,9.547945691284959,13164914.675422402,13681700.948957821,13956287.879196614,14670926.503249947,14.0,235109341.55692607,184944862.11840993,31841.696113074202,1827749.3416062593,329876089.39876676,354697898.8964768,465484424.5038827,339.689606,705.126079130016,m5.4xlarge,0.07246711594666667
asynctiff,cog_header,2025-04-23 08:02:20.382688,2025-04-23 08:08:01.538036,243809,0,243809,b86c7b6af8369e283adb8328da51bb8935e96195bf40428147e721b42360edfa,f61167f0-8dc4-450e-ad4b-69599bbbff7d,100,1,30,1,18.0,13845772.85126273,3601524.3220083443,0.0,14229226.554425277,14503231.335860794,15344887.432160173,16198321.143617023,18.0,1.0575063722338842,0.02833544907169119,0.9993427596294396,1.0416037976107586,1.0693228830845203,1.078620261257892,1.0914892561983462,18.0,13052735.945512172,3387746.4359104265,0.0,13467439.411991142,13722017.060626717,14182832.809487354,15418884.893414287,18.0,271421051.22422934,150634045.45431477,167853.0381535563,312958430.60394156,338817894.4994582,355723330.8241415,396133505.5584966,341.155348,714.6568313506257,m5.4xlarge,0.07277980757333333
asynctiff,cog_header,2025-04-23 08:02:22.565554,2025-04-23 08:08:03.722907,241243,0,241243,3645de5bc0c1a0cbc660e24ce03eebdff77ede5fb1807a0db0f4ce18a725b6ca,f61167f0-8dc4-450e-ad4b-69599bbbff7d,100,1,30,1,18.0,12166927.804880157,5581097.828523814,0.0,13905195.087387025,14496062.528830927,14694975.903614458,15509430.208333334,18.0,1.0411680187511363,0.026840263459538348,0.9904124403987913,1.0261406150405092,1.0453032554784958,1.0561108323965405,1.0968568320278516,18.0,11593804.345346997,5319159.421880077,0.0,13445152.373589218,13765777.636013862,14017014.552949278,14955380.11079137,18.0,220781504.70171288,174540524.6118246,156512.87857345035,4588729.111631912,318902665.6869379,367421279.4321008,409502698.0035381,341.157353,707.131175331871,m5.4xlarge,0.07278023530666666
aiohttp,cog_header,2025-04-23 08:08:17.660441,2025-04-23 08:13:20.993406,247635,0,247635,cf3759b65b6a3ad16a1595181d6fd6428b0aa3a3c9d3a04c8592b4af0f6fdbd0,4bdf4dbc-bfbb-41a2-9e52-80259eb61531,100,1,30,1,16.0,13730603.56183975,3725959.4752106075,16.443504815597837,14069178.738202678,14539572.551840542,14787514.518000204,16279881.491344873,16.0,0.6147153135137726,0.09617269338513089,0.5306662478009541,0.574145815997829,0.5961155892256034,0.6118645288831839,0.957516795865633,16.0,23217972.765851714,6251306.257911322,17.173071936281033,23901151.97676716,24613578.823851082,25438121.696378388,26231094.71454999,16.0,140596332.06139648,89606489.87441866,2538.842975206612,58413815.93039283,187892096.25368863,200743230.00549406,224248375.8664955,303.332965,816.3801121978286,m5.4xlarge,0.06471103253333334
aiohttp,cog_header,2025-04-23 08:08:18.093599,2025-04-23 08:13:21.327688,249906,0,249906,2565cc7d8f914e5ea881e89d45f64f9fc756d8fef0a526372f5f37e87b6caba2,4bdf4dbc-bfbb-41a2-9e52-80259eb61531,100,1,30,1,10.0,14214786.342556786,539270.6436581834,13146019.330504479,13908572.904916681,14340639.508626515,14628122.39545205,14815968.267340634,10.0,0.5795707573408964,0.022639540804702662,0.5375278170674211,0.5647224566981593,0.5871027140487701,0.5988264494622356,0.602077020521914,10.0,24543743.031607527,941526.1530375992,22707500.350797288,24014723.18078066,24603585.50702622,25055416.561444875,26066900.452230453,10.0,178653787.8245691,67114029.02504443,114898.50107066381,178886290.01139992,186331912.9313298,213038368.86422005,243492879.5282224,303.234089,824.1355740185267,m5.4xlarge,0.06468993898666667
aiohttp,cog_header,2025-04-23 08:08:16.557812,2025-04-23 08:13:21.427543,246284,0,246284,d4dabc1836c6b45c87aa76c6ae6cf8f86dbb0bbe9927fa330463a2af9a4c7cb4,4bdf4dbc-bfbb-41a2-9e52-80259eb61531,100,1,30,1,22.0,14395099.971575271,731535.5950014761,13046247.093023257,13968898.601398602,14317312.34143823,15024560.022174057,15834078.784468202,22.0,0.5934532048689881,0.028910643982469463,0.5295210611583626,0.5798428950023666,0.5969406968651658,0.6139638652096617,0.6327546251217137,22.0,24272327.650786024,952563.1974506021,23092534.4269312,23359043.161451843,23919786.089224104,25082536.935311176,25942144.224395163,22.0,91141313.57436474,102109565.59289055,2841.8131359851986,61567.782189449805,4749270.013605094,198410873.09589636,242664238.67403316,304.869731,807.833559573679,m5.4xlarge,0.06503887594666667
aiohttp,cog_header,2025-04-23 08:08:18.509875,2025-04-23 08:13:21.892673,249384,2,249382,303a85fdca2b5d9a6d038cbf11a7a65946c02078689543b44116daf1fa2ed3bf,4bdf4dbc-bfbb-41a2-9e52-80259eb61531,100,1,30,1,15.0,13494256.723357026,3795618.3402137565,902.9516994633273,13842015.35344206,14522866.017372992,14774062.837327182,15425779.452398894,15.0,0.6043937702667347,0.09192220249040745,0.52049172769189,0.5668408816639399,0.5865025395033855,0.6065184626978196,0.9233177549194991,15.0,23205210.908648483,6448436.868362228,977.9425280758871,24280928.565445013,24678034.097672246,25402580.901643526,25830288.717565928,15.0,151528785.84067482,100434544.9232525,78876.05098996474,52453597.14817116,195765342.73127756,222418332.98480225,245905625.2821671,303.382798,822.0110093387694,m5.4xlarge,0.06472166357333332
aiohttp,cog_header,2025-04-23 08:08:18.905932,2025-04-23 08:13:22.285004,249119,0,249119,7da721dfbe88a9b31ac5af6e9e464f55c4ead62f1dcf36abad63da78d4886b92,4bdf4dbc-bfbb-41a2-9e52-80259eb61531,100,1,30,1,10.0,14722173.013140196,703890.0955425414,13849433.57933579,14277788.681323215,14553323.88501339,15123076.220646622,16058404.458598724,10.0,0.6000418275640433,0.03412336191128338,0.540207248018119,0.588732634161469,0.5952998318901697,0.6083336967202498,0.6780010646792654,10.0,24564206.153759174,1014191.4911444566,22904240.651683185,23905712.719013385,24474123.400173977,25226646.689346045,26112480.627162002,10.0,194911326.25845003,27223388.730290342,163848497.9253112,175065364.1038868,189106356.0648401,207823875.66139576,238783608.19803032,303.379072,821.1476103401094,m5.4xlarge,0.06472086869333334
aiohttp,cog_header,2025-04-23 08:08:17.565952,2025-04-23 08:13:22.430317,247134,0,247134,f62d70472e7c2ebf1edfc23715610a5d1777417950811841616ec21ebd65d90c,4bdf4dbc-bfbb-41a2-9e52-80259eb61531,100,1,30,1,20.0,13353861.926006254,3280480.4683240475,0.0,13247535.262688551,14347364.335552964,14556686.434346402,15593554.045165533,20.0,0.6065883630081227,0.09462220636290232,0.49154124836316065,0.5562123468116067,0.5948969615830166,0.6078855616713861,0.9641879921259844,20.0,22782436.368214253,5578955.239184412,0.0,23606469.77038607,24295805.17696331,24708257.357162762,25950529.137981664,20.0,126554789.55906406,97926580.9894829,14419.548560778629,243064.62984723854,194494776.91188198,203194196.2214523,239052883.797054,304.864365,810.6359036091344,m5.4xlarge,0.0650377312
aiohttp,cog_header,2025-04-23 08:08:17.734450,2025-04-23 08:13:22.610127,247602,0,247602,2b2c3cb27f15243b1b5c08fb7953eb83a0e9b4b9e58e646b9e1f3caee17f440c,4bdf4dbc-bfbb-41a2-9e52-80259eb61531,100,1,30,1,17.0,14692972.53733279,667544.60262669,13210610.679368263,14289991.626267076,14640644.355070382,15126566.888242625,15614800.504471453,17.0,0.5866009465160191,0.03929357740329559,0.48968337929305794,0.5666533715293074,0.5848595231255369,0.6290460656821693,0.6415189688715953,17.0,25103302.86852215,1172953.3403215997,22816063.661228403,24367402.036753293,25032753.63771045,25599780.701754414,27019320.856454972,17.0,142321940.32398435,96845112.5978634,26697.417899222863,134487.439400617,188705284.1091493,202636654.580614,243438423.4415398,304.875677,812.140878001232,m5.4xlarge,0.06504014442666667
aiohttp,cog_header,2025-04-23 08:08:18.291657,2025-04-23 08:13:23.201342,249246,1,249245,96c44eac18675d60160cc02bd97eef86d1f444d31a7d07f8552fed8f19b36daf,4bdf4dbc-bfbb-41a2-9e52-80259eb61531,100,1,30,1,11.0,14509519.478964841,780823.9595653522,13255904.547607768,14020135.142988421,14594487.529411765,15069134.56852873,15621160.010373445,11.0,0.582962434053342,0.02565331953741375,0.5437801989578395,0.5663074177661149,0.5789679906542045,0.6081937954777794,0.6200515271625093,11.0,24893716.597605277,926398.0814355719,23128967.574998956,24455369.834089316,24777281.425403666,25334670.25260062,26402858.460001938,11.0,109713100.78224005,105124795.37733206,1927.5294117647059,49605.807926261085,191408991.0888937,200426323.4042056,211732067.66738147,304.909685,817.4420566535956,m5.4xlarge,0.06504739946666667
aiohttp,cog_header,2025-04-23 08:08:15.938238,2025-04-23 08:13:36.685467,250098,0,250098,9f0950add18ee52879420d3468814175acc06064e52c4008114c30ca9a5a43bb,4bdf4dbc-bfbb-41a2-9e52-80259eb61531,100,1,30,1,22.0,13881216.04119054,3186711.863621873,3233.2179930795846,13799706.975414522,14594176.00654352,15077159.105862914,15766480.300187618,22.0,0.6051458718924299,0.08956909671928034,0.5432313735428282,0.5666808153144682,0.5905033883670301,0.6061346603685984,0.9918991926182225,22.0,23665371.62586086,5373745.154987457,3259.6235758042762,24130643.244854543,24739592.020363547,25277972.801845744,27087592.735741094,22.0,117505170.53856272,90642179.87612526,1718.1208053691273,40881.802199550955,158434575.05591202,189540896.97736102,208198604.12757975,320.747229,779.7354969510898,m5.4xlarge,0.06842607552
aiohttp,cog_header,2025-04-23 08:08:17.966380,2025-04-23 08:13:37.715506,250098,0,250098,29a51cd0ae39a3553356cbafe9e17d4e059afabd071d28c8b50b02940913750c,4bdf4dbc-bfbb-41a2-9e52-80259eb61531,100,1,30,1,16.0,13945509.046109673,2366867.08632749,8251511.134127394,13878695.600693107,14415177.711084299,15053733.02677847,16405153.092334492,16.0,0.6017704017246277,0.0550160100986449,0.5467920634920616,0.5623861315744302,0.5865089388239055,0.6256203713665415,0.712311237700673,16.0,23513875.799687766,4796179.419325497,11584137.238608103,24048246.85200911,24792385.450194653,25548613.310339585,27257765.13723008,16.0,131378227.7243317,93649538.44573893,8919.860627177699,62043.81931295646,182059243.6150216,200975352.69774735,228632438.1846635,319.749126,782.1694561879741,m5.4xlarge,0.06821314687999999
requests,cog_header,2025-04-23 08:13:52.425901,2025-04-23 08:19:00.407395,151781,0,151781,d6342b0fb9d8fbfb1172208bcf8f21e11718e6bb5d3be1c4d45392147482d10b,db4a76aa-a0fd-4186-92b9-0ae20aa5ab45,100,1,30,1,14.0,8725767.356915837,722972.6856800799,6702358.249306015,8926331.18258545,9010058.207207572,9064712.291721867,9136010.592304368,14.0,0.9591074239589075,0.012658991358131087,0.922959452857839,0.9567762657595473,0.9616104261861163,0.9653646237773219,0.9737268120731439,14.0,9102597.602738565,795164.6247397204,6883201.9065349,9344485.46906994,9399270.59833787,9427535.622405078,9520418.587520532,14.0,69552481.45851032,70279606.63853413,1934.813415210203,110909.97304293129,71883526.06375709,130857648.65468957,162283275.19695732,307.981494,492.8250656515096,m5.4xlarge,0.06570271872
requests,cog_header,2025-04-23 08:13:51.596681,2025-04-23 08:19:00.578666,150626,0,150626,44cb7a523c46f17ea1a56cac507298c03b69d03151697a4db122d0059bbf1d6f,db4a76aa-a0fd-4186-92b9-0ae20aa5ab45,100,1,30,1,20.0,8788617.49631048,582445.3581636165,7234552.443991855,8984479.27570465,9008652.187078275,9041744.451417025,9090131.287297528,20.0,0.9591752488134155,0.00910221076311524,0.9392709794164191,0.9535781561551646,0.9579123128404137,0.9632273068846723,0.9795773930753566,20.0,9166766.147717392,656324.446469039,7385381.180836742,9339917.482035456,9414784.37463341,9475018.061120303,9552816.883749835,20.0,55467512.85786469,69910043.78127903,6110.826939471442,106583.42116294114,223923.25497363246,135326707.06986892,154422772.70395073,308.981985,487.4912043820289,m5.4xlarge,0.0659161568
requests,cog_header,2025-04-23 08:13:51.896702,2025-04-23 08:19:01.003010,152087,0,152087,476d95eba320396b44a53b951cb66944e583b3f674fa3addd801f24f632f822a,db4a76aa-a0fd-4186-92b9-0ae20aa5ab45,100,1,30,1,18.0,8423888.284461737,2158951.592629378,0.0,8970048.383883586,9055046.772744536,9104554.092359912,9119868.280764105,18.0,0.9543839022043904,0.010106581194507941,0.9277831868379569,0.9531544132871435,0.956167566109018,0.9594575191462227,0.9719670879410218,18.0,8828005.636725172,2269374.638912569,0.0,9407242.87460344,9497142.310921568,9534352.484404616,9570626.095403895,18.0,60920568.82058869,71599682.62787558,5915.411594800908,51251.56654954792,5264602.129049657,135071005.9728544,169818604.70388213,309.106308,492.0216639512902,m5.4xlarge,0.06594267904000001
requests,cog_header,2025-04-23 08:13:53.455801,2025-04-23 08:19:01.173502,151930,0,151930,91446f6c11b28fd2ec55036b766540af3c60a802d8456174134e1a321ebac88f,db4a76aa-a0fd-4186-92b9-0ae20aa5ab45,100,1,30,1,15.0,8527957.517635662,1188022.8587726792,4821326.275281156,8823527.425234932,9049986.838898368,9086021.591357004,9128293.219577909,15.0,0.9604043907949219,0.012528117138678643,0.9266813186813182,0.9575723919042489,0.9603592276605329,0.9683406226072155,0.9776793441129591,15.0,8883772.685097374,1261468.8487977688,5019252.077122443,9245091.555703681,9416041.716345815,9477987.493611038,9590641.318777742,15.0,69226996.02168068,72618309.94477642,10531.819155774589,163541.7539249943,35365486.34381455,137177503.60276031,169685284.90351874,307.717701,493.73175318244046,m5.4xlarge,0.06564644287999999
