library_name,test_name,start_time,end_time,number_requests,number_failures,number_successes,container_id,run_id,pool_size,keep_alive,keep_alive_timeout_seconds,use_dns_cache,test_params,recv_bytes_per_second_count,recv_bytes_per_second_mean,recv_bytes_per_second_std,recv_bytes_per_second_min,recv_bytes_per_second_25%,recv_bytes_per_second_50%,recv_bytes_per_second_75%,recv_bytes_per_second_max,cpu_seconds_count,cpu_seconds_mean,cpu_seconds_std,cpu_seconds_min,cpu_seconds_25%,cpu_seconds_50%,cpu_seconds_75%,cpu_seconds_max,recv_bytes_per_second_per_cpu_count,recv_bytes_per_second_per_cpu_mean,recv_bytes_per_second_per_cpu_std,recv_bytes_per_second_per_cpu_min,recv_bytes_per_second_per_cpu_25%,recv_bytes_per_second_per_cpu_50%,recv_bytes_per_second_per_cpu_75%,recv_bytes_per_second_per_cpu_max,memory_usage_bytes_count,memory_usage_bytes_mean,memory_usage_bytes_std,memory_usage_bytes_min,memory_usage_bytes_25%,memory_usage_bytes_50%,memory_usage_bytes_75%,memory_usage_bytes_max,duration_seconds,requests_per_second,instance_type,cost_usd
obstore,fetch_range,2025-04-29 21:11:35.059601,2025-04-29 21:13:01.806301,501,501,0,6bec0b4607c0e5444ab7364787c543f28ee730a6bfefe1a2f592878e1175b421,6aa6446d-6544-44bd-8d17-6dc852f000f9,100,1,30,1,"{""request_size"": 8388608}",73.0,62072979.539367296,33387798.401832376,18.23348600508906,40454625.88976379,59787270.29608404,81761500.86621751,121955960.57924376,73.0,0.6458724231123683,0.2228777118879425,0.2915335093979054,0.4846438243064733,0.5259635974304062,0.8710717759517025,1.0769786758732731,73.0,102838266.32582378,45405513.897998564,30.29290807860469,95128253.34435351,122338699.61232288,124595824.90094948,165373755.75669917,73.0,108816262.31029291,91131860.2104096,23686277.719287533,57748736.217133164,75103178.93677679,108932016.0901046,368004253.4571724,86.7467,5.775435837905073,m5.8xlarge,0.037011925333333334
obstore,fetch_range,2025-04-29 21:11:33.948643,2025-04-29 21:13:02.442184,501,501,0,d2be9d31256c4c9631ada1fd2d0d3226c6212875c76b1a78c3c0137b0fed4ab7,6aa6446d-6544-44bd-8d17-6dc852f000f9,100,1,30,1,"{""request_size"": 8388608}",73.0,62685816.03631602,38799034.53355049,8.246612998232868,43420899.340285175,59075648.616364725,83345174.80340761,138664232.22463244,73.0,0.6308792909655633,0.25588979722271077,0.25912340519137705,0.47553394385825215,0.5160678175092476,0.8366263498920085,1.137361580810067,73.0,101345434.21069354,41540561.15364004,9.856984541901339,102065810.67183982,118426400.11532407,123176133.85030729,141934300.91618308,73.0,79403666.33830373,82867257.6651357,5451232.223592272,33362938.408849142,47159429.512826554,89650935.3307311,330382899.17784506,88.493541,5.661430137596144,m5.8xlarge,0.037757244159999995
obstore,fetch_range,2025-04-29 21:11:35.998896,2025-04-29 21:13:02.460655,500,500,0,812bf90fe822d828f2151e40528fd3d97a9192cd56b1cd9b7d5aa4c42a3e541c,6aa6446d-6544-44bd-8d17-6dc852f000f9,100,1,30,1,"{""request_size"": 8388608}",75.0,64162764.3009929,33746441.17085633,45.08429626823263,50852036.77757353,59366862.67301039,73917871.65585724,138884622.95081967,75.0,0.6610426455828506,0.22199701835029464,0.3543660944234615,0.48550209491094176,0.5526937153419598,0.888798624532243,1.0363560179977505,75.0,104757889.03640547,47054557.49404885,52.293509848098346,97592071.74195442,120798431.79213862,125796579.59374674,180741853.2343199,75.0,118979590.94729923,103561980.40878682,6240470.851826006,55552197.7659958,82049514.9266914,156869717.57925072,388914969.6287964,86.461759,5.782903398946579,m5.8xlarge,0.03689035050666667
obstore,fetch_range,2025-04-29 21:11:34.207941,2025-04-29 21:13:02.497215,501,501,0,644087a30e6b4d0f6722e5a04f9d781b4f449dbc7fc9ed736432f30c0c4680bb,6aa6446d-6544-44bd-8d17-6dc852f000f9,100,1,30,1,"{""request_size"": 8388608}",75.0,63102177.96841414,38146955.427787095,16.095654173373187,52017878.45605308,60307290.30023094,75415204.71640578,137486355.26855266,75.0,0.6401319632878127,0.25760137966188307,0.19127533718689804,0.45720393283252325,0.5131296758104735,0.8716315289849719,1.1008458384583844,75.0,102871310.80301243,43192173.973454274,19.08184694832199,95048827.26904857,119728009.3934381,124891561.07551576,145349555.2437487,75.0,107283887.99766147,105743623.921255,3020294.6161868055,44238495.286272705,56530440.6779661,157674766.41593823,424533845.7274827,88.289274,5.674528482361288,m5.8xlarge,0.03767009024
obstore,fetch_range,2025-04-29 21:11:34.093288,2025-04-29 21:13:02.780714,500,500,0,4a38541adfd2a146fac5f3ba31dfd04e4375177b7f6c82303be0fbb071f61da3,6aa6446d-6544-44bd-8d17-6dc852f000f9,100,1,30,1,"{""request_size"": 8388608}",76.0,63400357.14746739,41387989.793305255,61.86359269932757,40229602.33935685,58573537.36888112,67400039.57960643,158336895.51295555,76.0,0.6474063327729013,0.21462596808542803,0.3536971387899033,0.4865967235970722,0.5828411284335556,0.7473673954372626,1.1612279334316395,76.0,101829003.38119687,50401875.86106035,82.71593933582182,90798493.07777752,122310897.20299944,136352985.45139304,168172298.45061067,76.0,92261497.35915737,75538088.00226286,8997340.451813472,50786309.27835052,60012501.888376,91952603.66651501,297511082.6071802,88.687426,5.637777783741294,m5.8xlarge,0.03783996842666667
obstore,fetch_range,2025-04-29 21:11:35.288522,2025-04-29 21:13:02.873968,500,500,0,cae2f53e8a2a8cbf900ff6cbfb9ea3df2a3b647e1d9eec52fe7d546070156d51,6aa6446d-6544-44bd-8d17-6dc852f000f9,100,1,30,1,"{""request_size"": 8388608}",75.0,62443196.537697665,38719343.64844241,116.36807738814994,43292483.72928728,60020655.53640672,68631852.25493512,152926664.1078838,75.0,0.6325576520355819,0.23326402963185816,0.3462802674400208,0.48461554324659917,0.5243009745843689,0.7743747115067595,1.200519709543568,75.0,103024593.72890459,46427923.48152561,181.2868147468052,116077191.58338083,123071938.08642481,127674605.77801195,156866224.55989602,75.0,66791658.01327968,49761713.16485016,2385238.0455572945,40501049.61104664,57717642.7480916,75779697.9369913,215845032.6772406,87.585446,5.708711011187863,m5.8xlarge,0.03736979029333334
obstore,fetch_range,2025-04-29 21:11:37.054871,2025-04-29 21:13:03.566530,500,500,0,f163b2e60cb0f45b7a850f236c7660c8ff02e189897bb342fa44452a3ac3894a,6aa6446d-6544-44bd-8d17-6dc852f000f9,100,1,30,1,"{""request_size"": 8388608}",70.0,67732927.48967147,45032303.6331517,6.761609907120743,55473625.0,58708095.23809523,72164107.9071863,189438341.0304744,70.0,0.6129678817005125,0.22247411142097082,0.30723869520380725,0.4569232469359045,0.5092272727272732,0.7192691688483263,1.19264137606032,70.0,109529178.82829696,50773688.716996305,10.850203893414832,89635128.45149091,123219497.00042629,128485682.51186086,174533559.78407678,70.0,82465124.408029,49614713.827229425,18640172.62918796,48832402.89779715,59855970.03762677,119632340.1389181,202428805.15297908,86.511659,5.779567815246729,m5.8xlarge,0.03691164117333333
obstore,fetch_range,2025-04-29 21:11:37.748740,2025-04-29 21:13:04.253673,500,500,0,4c626d448995d64badb11d4c429fa8aed1df2137e8cc0a8552cde4981d5e240e,6aa6446d-6544-44bd-8d17-6dc852f000f9,100,1,30,1,"{""request_size"": 8388608}",73.0,69429565.2647077,46181874.589673154,56.70567056705671,40774438.96478851,60872893.67088608,105760155.39182854,167393793.9150402,73.0,0.6563368393437065,0.28396697697593126,0.23861108220129731,0.4624574043651719,0.5142247994419246,0.8682141341256372,1.2376498277841568,73.0,111737855.15308188,49254741.910072275,74.42889116901205,110613969.53511782,123930385.00990559,129327610.67955811,178748525.17007494,73.0,111751456.6955106,108983985.24472418,5969225.382932167,45263380.7380738,59601120.67510549,122876037.15170278,422521836.37213653,86.504933,5.78001719277674,m5.8xlarge,0.03690877141333333
aioboto3,fetch_range,2025-04-29 21:13:18.287793,2025-04-29 21:14:22.444537,29952,0,29952,2a667d09a2b1c8b8d116c4e4ee365de39aa4e7df0df98afa6e668a4bddb72465,76286316-36ae-4a36-b48c-1b8ce146f30a,100,1,30,1,"{""request_size"": 16384}",52.0,8537772.376654672,1023666.2061203256,3332947.6083850935,8444432.862542272,8749185.322613893,9134026.156223051,9940933.52232258,52.0,0.8030478803231197,0.08920946110595424,0.5867570541598501,0.7668204365079369,0.798172085632153,0.8523606925296567,0.942973267750214,52.0,10675144.894043598,1203440.9689847624,5376157.161868947,10622894.264575725,10908460.255583344,11287821.093889609,12053353.37861395,52.0,9309630.82332801,1148516.1052726982,3714218.5525083616,9069714.285714287,9454321.170892598,9855220.262904776,10942045.591397848,64.156744,466.85660980551006,m5.8xlarge,0.027373544106666668
aioboto3,fetch_range,2025-04-29 21:13:19.223966,2025-04-29 21:14:23.955713,30350,0,30350,82fd875dd8ff378d9e2ab2abc999a284420d760503b55cf31c31120dbbb305bb,76286316-36ae-4a36-b48c-1b8ce146f30a,100,1,30,1,"{""request_size"": 16384}",51.0,8599762.059333257,1252240.6959564534,5914651.630022744,8302178.731343282,8741734.213421343,9135891.560996937,11513581.226186354,51.0,0.7865305066841564,0.08996180432236013,0.5640704036547435,0.745748790237745,0.7964236991692177,0.845950986770766,0.9373176739461656,51.0,10945115.077785686,1014706.987792671,6930531.45242282,10700521.527175926,10997341.836825745,11392168.377979018,12642229.752858222,51.0,9403846.384805,1428624.2415713575,6343572.981648522,8940131.34328358,9428714.975845411,9773446.436379537,12379510.910980258,64.731747,468.8580396262131,m5.8xlarge,0.02761887872
aioboto3,fetch_range,2025-04-29 21:13:19.828747,2025-04-29 21:14:24.066617,30447,0,30447,141a8f7a7d81de01dce9b659ced698510b314d61410030e19fb6c3a4a307f658,76286316-36ae-4a36-b48c-1b8ce146f30a,100,1,30,1,"{""request_size"": 16384}",51.0,8544014.310359567,1546053.1006606016,5233626.607159354,8127007.271356264,8764268.489611367,8908108.970615733,12447185.985592665,51.0,0.7837996597120986,0.10552412766243617,0.49624249460161673,0.7657058429599863,0.7885222077680732,0.8696606540063896,0.9251066046099293,51.0,10896331.62536476,1197249.9302963703,8547155.016062217,10459467.966012586,10870561.785034463,11191892.224392045,13794329.816724947,51.0,10128862.0826534,4425790.201075719,5564856.934872979,8787899.24284565,9413838.141275534,9518004.831815647,28587574.468085106,64.23787,473.9727515871868,m5.8xlarge,0.027408157866666668
aioboto3,fetch_range,2025-04-29 21:13:20.343687,2025-04-29 21:14:25.231563,29364,0,29364,ee1862266fe0065bc713be2878671ee19f9e8120e0058a518d18e08c0db16e42,76286316-36ae-4a36-b48c-1b8ce146f30a,100,1,30,1,"{""request_size"": 16384}",53.0,8282789.081280495,1138818.8181303344,5213684.435193622,8134005.2213868005,8717181.750326553,8861944.008022731,9730473.348425603,53.0,0.7679233708337201,0.08742599974882184,0.49208706273348524,0.7485816695189205,0.7813997493734343,0.7977387598194883,0.9262743889915794,53.0,10817562.29822715,1145740.6335630736,6213214.468639898,10595044.718778467,10855565.331803955,11188963.953710034,12582219.55748083,53.0,9757248.278822483,3327991.321410885,5644716.167289293,8767701.061571125,9323960.440380668,9688030.933221862,24137713.69891148,64.887876,452.5344611372392,m5.8xlarge,0.027685493760000002
aioboto3,fetch_range,2025-04-29 21:13:21.121682,2025-04-29 21:14:25.373103,30818,0,30818,d016317ea10516e7b2ea36ffe506c0568bdbaf305df4eada0062abce4650c61a,76286316-36ae-4a36-b48c-1b8ce146f30a,100,1,30,1,"{""request_size"": 16384}",50.0,8459061.154025083,1548202.8022096688,4214396.0,8352946.018679752,8482016.076366782,8748292.96020988,12258793.097913321,50.0,0.750628284959773,0.1086663143602928,0.46090234395017826,0.7263451957295379,0.7684014466546109,0.8131499701141824,0.9232551857211772,50.0,11298195.558074122,1399671.33919886,6322590.990789526,10934937.12864655,11113313.138711616,12009393.94978678,14139823.06586717,50.0,10325686.767239708,5529874.653425491,6052273.165361802,8929241.095456703,9154658.504591167,9537897.983392645,42261117.22141823,64.251421,479.6469793251733,m5.8xlarge,0.027413939626666665
aioboto3,fetch_range,2025-04-29 21:13:20.827938,2025-04-29 21:14:26.453412,28960,0,28960,555558a6eb6b61b467837e48456020183a902e110d229711f09e76bf3387b225,76286316-36ae-4a36-b48c-1b8ce146f30a,100,1,30,1,"{""request_size"": 16384}",50.0,8111673.795426952,1193453.624947149,5213147.533045977,7740800.073978176,8577727.169597277,8793031.066827266,9633198.678320188,50.0,0.7606572050786892,0.10706064568986959,0.4743356289575287,0.7527930460514148,0.7884903147699757,0.8075342144532079,0.935269396551724,50.0,10731802.612860877,1137099.7156161247,5573952.865630486,10530351.273343934,11004557.60909662,11347672.008233432,11929152.357764747,50.0,9866385.049148401,5297291.7335858615,5619383.054826255,8581672.846607171,9269084.857643295,9611097.264225835,34964597.70114943,65.625474,441.2920507057976,m5.8xlarge,0.028000202239999997
aioboto3,fetch_range,2025-04-29 21:13:22.700609,2025-04-29 21:14:27.218369,29123,0,29123,001b01896cb268322066264b165bf7b3f2803ed5d200fe44696a9cab531a9922,76286316-36ae-4a36-b48c-1b8ce146f30a,100,1,30,1,"{""request_size"": 16384}",52.0,8279659.138583169,1012931.8476742896,4871606.563829787,8219173.844621679,8515375.129964648,8782936.797121009,9682552.76292335,52.0,0.7759853436327878,0.08217525545029171,0.5138048300054271,0.7620674909840291,0.7962466943674706,0.8247979797979799,0.8817048415110724,52.0,10736949.364223156,1287135.319451215,5525212.445789444,10202399.824476909,10813330.382914538,11368886.425028218,12485098.953943977,52.0,9437037.67278276,2775959.3961015344,5987578.311111111,8927140.011276076,9173200.249532126,9393345.928924877,28153997.394702565,64.51776,451.39508873215686,m5.8xlarge,0.0275275776
aioboto3,fetch_range,2025-04-29 21:13:23.475076,2025-04-29 21:14:28.302203,29728,0,29728,5f499d7cc1fb2cd59ecd92af3050a1fb3d8364fd374a84205decd629781acf70,76286316-36ae-4a36-b48c-1b8ce146f30a,100,1,30,1,"{""request_size"": 16384}",52.0,8496662.980471415,1342021.9661394479,2094190.0598939112,8346165.466392319,8539196.292282313,8975145.653425444,12056142.85751724,52.0,0.7804236818482649,0.08216915322625214,0.5483683972854839,0.7706159539473686,0.7930856434527831,0.8207057613168721,0.9029747126436786,52.0,10863530.891301496,1290065.5643927949,3588777.1541524213,10497434.82070157,10925972.809125895,11295749.05907168,13410290.38121763,52.0,9268527.909304192,1663807.742620655,2225296.720295203,8898343.55245084,9125859.843421806,9608425.254269812,12977257.931034485,64.827127,458.57346107594736,m5.8xlarge,0.027659574186666668
aioboto3,fetch_range,2025-04-29 21:13:22.620383,2025-04-29 21:14:28.448130,29849,0,29849,e9b9440619734cf430fb06848013f7db27e87da1e9bee854f777fbe923fc8076,76286316-36ae-4a36-b48c-1b8ce146f30a,100,1,30,1,"{""request_size"": 16384}",53.0,8505841.187737593,1377929.4708150034,1843092.6749303623,8220622.347066167,8760667.441860463,9039411.214953272,11279652.7628467,53.0,0.7765310840675586,0.09159406063475732,0.5132556142100612,0.7541978776529341,0.7892066882416394,0.8327711097073068,0.911588475596646,53.0,10936659.897264495,1271319.2844428613,3009041.6171237794,10840703.013783142,11025447.656014107,11539016.668955494,12373623.696223263,53.0,9290532.127502521,1619337.877256329,2016518.3227483754,8916179.18199524,9461283.720930232,9959796.363636361,12147973.339066869,65.827747,453.4410086980495,m5.8xlarge,0.02808650538666667
aioboto3,fetch_range,2025-04-29 21:13:23.826367,2025-04-29 21:14:28.507410,30287,0,30287,234d9ca7f08400953b975d03b0db1270eb5831c7cf673513ecaa9c75314294b3,76286316-36ae-4a36-b48c-1b8ce146f30a,100,1,30,1,"{""request_size"": 16384}",53.0,8459321.451982578,1042750.524889966,5703968.824375729,8145368.56886093,8714195.018226003,9253997.638260184,10047295.01357643,53.0,0.7493735104217155,0.08934092452827751,0.4758477536106368,0.7424101000243962,0.7701476722532582,0.7892910549675659,0.8871621208815196,53.0,11323364.134728009,889253.5575586978,8112580.007594933,11112068.16186947,11509113.487046896,12037295.700262131,12284029.061151309,53.0,9678225.264058655,2358878.335262733,6131427.382963827,9058215.425094556,9251253.138922641,9858292.462113757,17001433.8271203,64.681043,468.2515710205848,m5.8xlarge,0.027597245013333334
aioboto3,fetch_range,2025-04-29 21:13:24.396900,2025-04-29 21:14:28.893170,29587,0,29587,a4975bffcbf08e558599774e7facf2f79f2bf83e6e6a89eeda41919ee21da288,76286316-36ae-4a36-b48c-1b8ce146f30a,100,1,30,1,"{""request_size"": 16384}",51.0,8482341.944252105,408007.9502801192,7107585.202826856,8233539.7209554985,8506125.905797102,8738455.896182058,9252808.97250362,51.0,0.7887839565398386,0.04791703888368548,0.7011875939042718,0.7698847583643118,0.7847507246376807,0.8043989928519619,0.9511409569188012,51.0,10785088.490598906,698464.462279306,7885275.442745461,10646337.738978455,10877907.47423215,11189486.992799493,11584956.223636335,51.0,9639244.12362081,2085405.1148939312,8533113.543678902,8856887.29232151,9238918.186947526,9366553.909277411,17763552.910544913,64.49627,458.7397069628988,m5.8xlarge,0.02751840853333333
aioboto3,fetch_range,2025-04-29 21:13:25.067609,2025-04-29 21:14:29.373890,30181,0,30181,63da7d5f9c1cbee2e5eaee63d82aebd9dbf3c995f953441c0c18699bb1fb95ad,76286316-36ae-4a36-b48c-1b8ce146f30a,100,1,30,1,"{""request_size"": 16384}",53.0,8673429.552825628,700553.7799588707,6018815.067335368,8461224.531377343,8539180.990099011,8972043.551441196,10696199.876109848,53.0,0.8157927379814087,0.06197059467059263,0.7288823650174507,0.7594820700896494,0.8273049214659682,0.8773041180356762,0.9371267809209168,53.0,10672816.474694597,931038.4064733615,6637491.192538152,10353232.742956318,10541300.10357407,11364435.585313814,11852470.436373282,53.0,10461212.814529628,4560375.776099336,8766312.955692653,9018210.268948656,9494493.723849371,9844125.57319224,31868594.853903186,64.306281,469.33207037738663,m5.8xlarge,0.02743734656
aioboto3,fetch_range,2025-04-29 21:13:25.355106,2025-04-29 21:14:29.636677,30666,0,30666,89359db4f027bfbc51333ece6ec57a0cb32c0351cea983c12a4d0d8787fecc44,76286316-36ae-4a36-b48c-1b8ce146f30a,100,1,30,1,"{""request_size"": 16384}",52.0,8536838.319543539,921346.2883738172,5860795.600000001,8240944.1069258815,8737284.470771456,9028686.911095189,10402481.032099523,52.0,0.7889444551254152,0.07810713301527888,0.49002089444444413,0.7862005708848716,0.7980912239269579,0.8182698412698408,0.9333527875902322,52.0,10849188.823551433,826307.6893571386,7363266.95031555,10528282.122857463,10857217.767351324,11551455.360834023,11960297.339248389,52.0,10226599.516485035,4282036.855807101,6228900.977777778,8875299.224047251,9356755.290733512,9905227.02188392,29756579.722894218,64.281571,477.05741354703355,m5.8xlarge,0.027426803626666666
aioboto3,fetch_range,2025-04-29 21:13:26.691361,2025-04-29 21:14:30.604601,30047,0,30047,c6cb3c39fc01459d3d07fc883c727d35152b23a7f8a246549d05a6e4807c5f21,76286316-36ae-4a36-b48c-1b8ce146f30a,100,1,30,1,"{""request_size"": 16384}",49.0,8499803.80056992,1698978.1892565864,2439950.35,7901053.356960032,8371506.540853526,8972347.85449793,13197709.619283622,49.0,0.7687821707866969,0.08140440282885927,0.5260319291613889,0.7624938639551184,0.7934714973397523,0.8145053275901158,0.9303446722234745,49.0,10999954.371836511,1526784.3390822697,3759671.3313195244,10330406.931150833,10855974.033401197,11324263.94803137,14185828.127270075,49.0,9784029.905735957,3876980.1360352635,5832664.669267799,8318613.90037409,9052836.371434698,9609674.580701374,34140492.53585071,63.91324,470.12168370747594,m5.8xlarge,0.02726964906666667
aioboto3,fetch_range,2025-04-29 21:13:26.136069,2025-04-29 21:14:30.683560,29626,0,29626,293d6e6d973a40824da5cfe052f018ae9031e570478bd857dffe4220386ff67c,76286316-36ae-4a36-b48c-1b8ce146f30a,100,1,30,1,"{""request_size"": 16384}",53.0,8589064.5360321,870897.443765197,5513636.73770049,8257980.0625488665,8552507.871064467,8949524.6541904,10364609.43704742,53.0,0.7797907316258437,0.06956626107526674,0.5626201744232479,0.7515133902003568,0.7752792812777288,0.8076565481352999,0.9370891867739058,53.0,11077593.297926228,1213595.91465064,6134403.580830059,10918681.44948195,11180663.568107009,11579190.267192556,12410232.978273826,53.0,10245414.923669286,4705210.350939264,6585847.913398404,8979720.464700626,9237314.830875974,9805989.581162741,33504491.642748605,64.547491,458.9798850585843,m5.8xlarge,0.027540262826666665
aioboto3,fetch_range,2025-04-29 21:13:25.869560,2025-04-29 21:14:30.762020,29018,0,29018,1eba2bc96c169ed31c077c3c9640349ef0335fd10e8b2d4da3cdedc680252ac5,76286316-36ae-4a36-b48c-1b8ce146f30a,100,1,30,1,"{""request_size"": 16384}",51.0,8344895.5015370725,1384194.1561403167,2971885.494952741,8210334.9669720875,8604218.043567613,8942190.213101815,10598242.33397582,51.0,0.801598180241985,0.08681039048332737,0.4976254316037737,0.7593285744726187,0.8117609946568025,0.8595428861145267,0.9344671456106528,51.0,10468561.073780457,1540950.3406159973,3222693.934959336,10521304.614483096,10700553.186652716,11027639.57081844,11799566.541412896,51.0,10173701.04491379,4904202.299994817,5632714.867924528,9108675.709001234,9456054.3601359,9585351.223362274,33774578.449905485,64.89246,447.1705957826225,m5.8xlarge,0.0276874496
aioboto3,fetch_range,2025-04-29 21:13:26.630493,2025-04-29 21:14:31.352018,29772,0,29772,0bd7032e3563f899e7d74ca831c2225d75d2b4dc2cd3b57a79c340794e94618d,76286316-36ae-4a36-b48c-1b8ce146f30a,100,1,30,1,"{""request_size"": 16384}",51.0,8634458.344726555,1100914.048104179,3512989.103973646,8245832.281701607,8833356.691368788,9262563.711774383,10154854.820198929,51.0,0.7863329918879841,0.07535672159417753,0.5244378782547506,0.7455151993683378,0.7812854797091258,0.8003162000000004,0.9213389441469018,51.0,11017604.36106105,1216767.460913142,4088591.583140017,10741839.599582585,11128872.213896498,11606966.459676394,12172840.792405006,51.0,10108898.604801236,4707419.905082357,6877147.248416607,9069252.270035531,9425682.151589243,10043915.144897396,42666877.49639695,64.721525,460.0015219048068,m5.8xlarge,0.027614517333333335
aioboto3,fetch_range,2025-04-29 21:13:27.680248,2025-04-29 21:14:32.146153,30442,0,30442,172e2c1a10bf209974a8101117776dafdcaf6e0d166b4b48e0209b0af4220456,76286316-36ae-4a36-b48c-1b8ce146f30a,100,1,30,1,"{""request_size"": 16384}",50.0,8809819.71659827,1488975.906586731,4870187.976187281,8434349.8,8935311.549807126,9486319.815941062,11972335.503638452,50.0,0.7882135497967809,0.097233832458559,0.458606653447813,0.7682884629490841,0.7929042093287832,0.8676148777873448,0.906713711221754,50.0,11151015.336405449,1005401.4778607474,7526008.8165307995,10619531.878949253,11164614.958343051,11609548.704510698,13204096.679542094,50.0,9577093.640733661,1503384.0195143933,5231924.601234237,9030964.057114722,9633040.15296367,10193643.375551885,12765683.646112598,64.465905,472.21860920125135,m5.8xlarge,0.027505452800000003
aioboto3,fetch_range,2025-04-29 21:13:28.748559,2025-04-29 21:14:33.023233,31203,0,31203,316c99a3ef92e89e5c5cc6f9345e4e5df87fd0456bf569386faa610ef732bcdc,76286316-36ae-4a36-b48c-1b8ce146f30a,100,1,30,1,"{""request_size"": 16384}",50.0,9139578.373830644,1268931.2986679822,5461520.812562131,8508982.365145229,9298366.754617414,9725807.422436293,11853944.170403587,50.0,0.7925324080102762,0.05404716587557744,0.6333602900448435,0.7632346632346632,0.785247937131631,0.8134552195218447,0.8818717488789243,50.0,11509517.097799264,1158362.349806523,7174410.511760179,10956875.230945162,11627020.91511886,11971464.75375942,13441800.562806172,50.0,10035022.089262385,1088740.6793372445,7846995.405149764,9078616.874135546,10122183.59853121,10532019.615239533,12546984.753363227,64.274674,485.4633724007686,m5.8xlarge,0.02742386090666667
aioboto3,fetch_range,2025-04-29 21:13:28.855270,2025-04-29 21:14:33.338090,31138,0,31138,efd8dbcea469b1fc43b995573f52f256b08e3802186ce942dc30b920c0b52d74,76286316-36ae-4a36-b48c-1b8ce146f30a,100,1,30,1,"{""request_size"": 16384}",55.0,8992439.198195124,1293352.490759362,5192500.691770186,8344140.460920261,8863083.558994198,9473125.603864735,11926914.346895074,55.0,0.7974356446665106,0.057518421191122715,0.7104910848549943,0.7722559126467752,0.7767546967257112,0.8087132725430598,0.9397276502732234,55.0,11254815.45326663,1171358.9948388636,6730700.06699705,10768637.263989054,11248915.421537198,12195775.118962556,12784901.708878865,55.0,10678746.879102178,3043546.6106840232,8642294.600431966,8822898.388829216,9955864.605098203,10725118.003812164,20649000.887311447,64.48282,482.88831040577935,m5.8xlarge,0.02751266986666667
aioboto3,fetch_range,2025-04-29 21:14:51.032277,2025-04-29 21:15:55.292009,30769,0,30769,16d438218bffe7b132373d63eda00aae8a3f4335652542f2f67d673f15723137,44b693ef-2f03-4790-8007-421944f648a6,100,1,30,1,"{""request_size"": 32768}",52.0,17385337.410070777,2155052.6025567497,11865283.451726343,16577716.248303935,17970615.324319027,18711741.703056768,21530883.54969967,52.0,0.8194331504672251,0.08104253195449582,0.5433808432432432,0.8045266282225239,0.8346452845258496,0.8709838427947597,0.9096082693947145,52.0,21260961.128356554,1887961.1121644285,13044388.283345228,20603674.995990124,21463378.297254946,22357910.150054425,24299920.9909005,52.0,20457828.537143253,5503365.052572489,13576697.253218012,18488223.86372674,20004822.261414856,20801062.008733623,45435744.2455243,64.259732,478.82241401193517,m5.8xlarge,0.027417485653333334
aioboto3,fetch_range,2025-04-29 21:14:51.604452,2025-04-29 21:15:56.280211,30415,0,30415,15053c83ae9c3c49cc42518ad72a90c81bb4d868e928d2a8aec84d48bd250aee,44b693ef-2f03-4790-8007-421944f648a6,100,1,30,1,"{""request_size"": 32768}",50.0,17164383.444100123,2025813.7755181845,7490530.272862454,16107732.021857921,17305333.518107906,18085322.609095924,23063790.738948047,50.0,0.8107939153036909,0.04623228328789173,0.7249033796392288,0.7825436960276331,0.7968559562841537,0.8497936392289658,0.9296001652209831,50.0,21234633.689840864,2554622.7619486223,8057797.914743073,19860893.21832837,21313727.935929403,22819985.876130402,26338783.461640652,50.0,19962319.17034997,5529383.777412392,17441005.64061241,17866057.329938848,19112396.15668884,20027960.59832178,56120783.14745973,64.675759,470.26893028035437,m5.8xlarge,0.027594990506666667
aioboto3,fetch_range,2025-04-29 21:14:51.896657,2025-04-29 21:15:56.656419,27782,0,27782,0ab97e1d565bc8a918241d3dd33b2eb9860341384140d37389c09927ac68dc00,44b693ef-2f03-4790-8007-421944f648a6,100,1,30,1,"{""request_size"": 32768}",49.0,15329265.284863517,2281556.917892413,9313019.849756246,14000099.170918368,15848880.15890532,16978184.558076534,18245378.796786204,49.0,0.7751160437503691,0.09737297653133092,0.43145533406459524,0.7764578664799254,0.7950758928571428,0.8234457684824887,0.8597636044470455,49.0,19814007.919085562,1806818.6404122363,13019257.916457392,19224456.284670275,20033989.94328873,20845760.406085066,22167438.54716945,49.0,17692622.367096584,3881410.5753620453,10304294.844606947,15490566.780174045,17908643.42963653,18879328.14087369,32354835.81406,64.759762,429.0009589596701,m5.8xlarge,0.027630831786666664
aioboto3,fetch_range,2025-04-29 21:14:53.219840,2025-04-29 21:15:57.600892,28971,0,28971,e79bbef1fc0b2263998091124652f297d601fec57871c9a75a2e7914edee78c4,44b693ef-2f03-4790-8007-421944f648a6,100,1,30,1,"{""request_size"": 32768}",52.0,16331259.629772328,1939431.5470217278,11121224.05500989,16144329.979773939,16515711.074561402,17374734.207870837,20300818.403790284,52.0,0.7893378769098623,0.07292870154467128,0.528606821984179,0.7682854878478338,0.7894559638088466,0.8218160696733767,0.8866132709139021,52.0,20742878.49699926,2108065.881673474,15897441.691572279,19951724.775875837,21038744.852488387,22381739.095551107,23796487.912146673,52.0,18356699.734436173,2439125.53073635,12299216.343836522,17961372.68471402,18847213.220475614,19197881.735620584,23181537.902859736,64.381052,449.9926469048689,m5.8xlarge,0.027469248853333333
