library_name,test_name,test_params,start_time,end_time,number_requests,number_failures,run_id,pool_size,keep_alive,keep_alive_timeout_seconds,use_dns_cache,recv_bytes_per_second_count,recv_bytes_per_second_mean,recv_bytes_per_second_std,recv_bytes_per_second_min,recv_bytes_per_second_25%,recv_bytes_per_second_50%,recv_bytes_per_second_75%,recv_bytes_per_second_max,cpu_seconds_count,cpu_seconds_mean,cpu_seconds_std,cpu_seconds_min,cpu_seconds_25%,cpu_seconds_50%,cpu_seconds_75%,cpu_seconds_max,recv_bytes_per_second_per_cpu_count,recv_bytes_per_second_per_cpu_mean,recv_bytes_per_second_per_cpu_std,recv_bytes_per_second_per_cpu_min,recv_bytes_per_second_per_cpu_25%,recv_bytes_per_second_per_cpu_50%,recv_bytes_per_second_per_cpu_75%,recv_bytes_per_second_per_cpu_max,memory_usage_bytes_count,memory_usage_bytes_mean,memory_usage_bytes_std,memory_usage_bytes_min,memory_usage_bytes_25%,memory_usage_bytes_50%,memory_usage_bytes_75%,memory_usage_bytes_max,duration_seconds,requests_per_second,instance_type,cost_usd
httpx,fetch_range,"{""request_size"": 16384}",2025-04-29 21:43:08.048285,2025-04-29 21:44:32.836822,78251,17847,9f632935-dca0-454f-87f3-424460ed443d,100,True,30,True,75.0,13099840.791941853,8401021.277156569,0.0,4383597.621443113,14353505.559688956,20528589.501597904,24025886.306788474,75.0,16.34886077258892,4.070536680755675,6.762865885057021,14.485451544546756,18.92135662085716,19.41153961523953,19.531325942264303,75.0,732772.4327232392,450022.4523800786,0.0,281690.6181685529,913986.2776110843,1128434.2562541007,1323537.397356225,75.0,59535206.5013429,102548300.59161465,8396846.132287776,18995228.161361877,26100815.987561975,29406997.377251193,431438788.4340231,84.788537,922.8959806205878,m5.8xlarge,0.03617644245333333
aiohttp,fetch_range,"{""request_size"": 131072}",2025-04-29 21:32:38.010946,2025-04-29 21:33:50.732855,546222,52273,a1e6ce9a-fc59-4f6c-9c00-30e5b77d7efa,100,True,30,True,63.0,932880895.0502375,199466506.16800043,311157687.24598294,792596910.7153174,936519654.4625741,1101365179.0593305,1186092187.3347237,63.0,10.524707985837347,1.4839232066497823,7.021026569637524,9.729438307742535,10.824533548351367,11.420639251513803,14.267909174034422,63.0,89684867.970673,18536511.944434334,26881479.77239212,78357220.03715214,98488247.19324271,102798176.72600529,110052476.35681729,63.0,1040320360.3209385,194220631.48353133,549228098.9698873,898226678.8607228,1090397989.0584793,1189502974.0663652,1397487265.1942348,72.721909,7511.106453489829,m5.8xlarge,0.031028014506666667
aioboto3,fetch_range,"{""request_size"": 2097152}",2025-04-29 21:23:46.674787,2025-04-29 21:25:00.676283,33937,0,a42ac553-a0e6-45bb-ad2a-2a40b0c9a8c0,100,True,30,True,65.0,1047686007.6191571,243374169.55070087,158359845.57138756,924439848.2383206,1162372044.7815871,1223935776.552966,1247823394.4591024,65.0,10.29455848901395,1.5462593995858338,6.675623109966586,9.76650686222033,10.557613462900472,10.784778746823582,14.192727096676892,65.0,103395628.68086514,23264057.76086285,11157816.569901228,105324739.06399351,113905062.18493447,115086089.65076578,118327768.46992452,65.0,1155565824.0135298,197074521.23676538,644440862.6439887,1025384532.7038012,1192517491.8069518,1228974445.1603365,1549879976.0834856,74.001496,458.5988369748633,m5.8xlarge,0.03157397162666667
aioboto3,fetch_range,"{""request_size"": 262144}",2025-04-29 21:19:19.316575,2025-04-29 21:20:32.585208,250138,0,a74ae11c-6f9a-463c-8ce9-29d90492e6d6,100,True,30,True,64.0,960057031.839177,243839728.04524818,261913852.78795892,789945352.4857541,1108866558.2706013,1127484474.5951295,1142650133.267917,64.0,12.432947425261005,2.040262658645103,6.477017110734674,12.563067221307797,12.94863824707618,13.098717300568966,16.774293733883248,64.0,78484262.22287115,18020121.6734615,15690175.850329673,83538315.82034259,86220361.31323038,87330335.30773145,91526297.36694677,64.0,1071964735.3836117,183069144.0649885,586226769.120574,1067656191.5886586,1107619414.1277623,1123118380.024013,1430405185.6052232,73.268633,3413.9848084786845,m5.8xlarge,0.031261283413333334
httpx,fetch_range,"{""request_size"": 524288}",2025-04-29 21:51:30.897095,2025-04-29 21:52:59.257722,38844,23862,aa037959-f441-495d-98e4-754259e04e56,100,True,30,True,79.0,91579241.5854399,60670033.158476144,0.0,43816139.52555068,105289691.15923375,140365249.42913806,182645614.4000825,79.0,16.099083274023386,3.8918981893222093,0.999051160694162,14.58600750491533,17.503542018071006,19.026277199925588,19.638368404930542,79.0,5246750.4277702365,3393994.75974646,0.0,2753455.95454794,6084028.428540803,7641675.794889145,12754263.625825852,79.0,169309895.1158166,101006551.71228214,17171483.261450488,117000122.42734885,149611165.56685236,176701673.94517818,506002418.5613379,88.360627,439.60756412468646,m5.8xlarge,0.03770053418666666
aiohttp,fetch_range,"{""request_size"": 262144}",2025-04-29 21:34:06.861042,2025-04-29 21:35:25.273399,293375,0,ac017a9d-da6a-4937-af77-55c7b267c578,100,True,30,True,69.0,1005659803.6568772,240032788.76282907,177851967.78238952,862020844.0081933,1034844601.4407521,1213876197.1908116,1235103519.2795033,69.0,9.717174496334813,1.8862724129978234,4.867532019852147,8.66376129942135,10.151874130530915,10.484382722426744,14.696094387983447,69.0,105343298.91570166,22715816.808008578,19152751.684925523,102054882.21782555,116597704.37579519,117972757.07539108,119926942.14559613,69.0,1140912863.9506786,300501623.5299552,512839048.9161246,965971384.6625552,1191009482.6697898,1218315285.6322355,1980870474.2454174,78.412357,3741.438355181697,m5.8xlarge,0.03345593898666667
obstore,fetch_range,"{""request_size"": 1048576}",2025-04-29 21:05:48.905277,2025-04-29 21:07:22.143968,70690,20,b42da29a-edb4-4cbb-a764-d487169ca8ac,100,True,30,True,84.0,934010090.4425936,382986846.5537854,3965.9516795075624,893560002.3491226,1102473520.3535209,1207910386.6373158,1241764005.590234,84.0,12.148977219771798,3.763626464164361,6.844579138752363,9.371655493081049,9.93222118192664,14.52508318055973,19.838709883633484,84.0,87140170.5492979,43691784.51309678,304.23500133254083,64516390.929077476,100634667.51941231,124431737.00642474,131400341.29944737,84.0,1901460640.7495723,760024150.8498237,470371365.0348664,1234047961.959033,1836102588.4740639,2537141264.688941,3431079088.7431903,93.238691,758.1616520120386,m5.8xlarge,0.03978184149333334
fsspec_async,fetch_range,"{""request_size"": 32768}",2025-04-30 00:33:53.655272,2025-04-30 00:35:08.054844,1432732,1432732,b443311a-2d21-41ec-a62f-fd43ae82e11b,100,True,30,True,65.0,1797839.9570818448,1359605.1833541822,98282.13895659441,741616.3295448432,1436498.5193041973,2982687.712902411,4934232.237606565,65.0,15.653124536867594,2.483860341740859,8.831356401614375,13.900947785243154,16.462844227555408,17.52678632204256,18.80477105188083,65.0,116452.00334611806,85011.52480529906,6630.298038458473,44566.48471223966,101416.67265650634,208100.7866075026,268554.2806511335,65.0,507779193.67376506,442147612.7058514,166464379.42297286,299992007.5142356,362692220.2600851,488761916.9068921,2071451530.4930775,74.399572,19257.261318653822,m5.8xlarge,0.03174381738666667
aiohttp,fetch_range,"{""request_size"": 4194304}",2025-04-29 21:40:10.035764,2025-04-29 21:41:23.629066,16794,0,baa03696-450f-4ac0-b1bd-311a26949018,100,True,30,True,64.0,1091608087.1646233,203578105.14601314,313027211.0642506,1054747034.194634,1164431717.1734684,1229173783.422226,1241315314.2635064,64.0,9.627900482900465,1.6727993994245205,5.86185443850041,8.851584802272445,9.653262463086412,9.952244516677142,15.262965828638862,64.0,115432891.81433797,22554275.306563213,40445566.61861889,123024055.76739794,124855473.97767328,125855745.2588144,128176484.51166572,64.0,1247956536.2020228,301072771.0346934,690796634.2183458,1104021640.3525496,1203191793.4945734,1249780130.0757813,2231853557.1749105,73.593302,228.20011527679517,m5.8xlarge,0.03139980885333333
fsspec_async,fetch_range,"{""request_size"": 524288}",2025-04-30 00:40:10.499466,2025-04-30 00:41:23.501432,1528136,1528136,bbf8239b-396e-49d9-8f8b-caf79a573c9f,100,True,30,True,64.0,1329051.30777943,1101843.844750113,118530.37231262632,551559.4340377981,1058441.985953676,1877792.7253512214,4316613.510527676,64.0,15.994078121624012,2.8445813584802724,8.946198640946022,15.027872893339723,16.184864401425372,18.63392866054015,19.47623409311939,64.0,80590.3054236883,59949.874464580746,11652.334562776197,35705.88595435683,61607.405129932304,111861.31882702134,226925.29873102022,64.0,425220011.2682205,190095117.911633,216936861.02018175,325905496.00873286,372494253.823237,494200057.3623909,1600873128.5356464,73.001966,20932.806111002545,m5.8xlarge,0.03114750549333333
fsspec_async,fetch_range,"{""request_size"": 65536}",2025-04-30 00:35:25.325726,2025-04-30 00:36:39.972748,1522642,1522642,c1ef5e87-01aa-45e3-a8f2-2dcaa8366815,100,True,30,True,65.0,1662410.8770285689,1175853.7337769512,88580.548307785,567382.1173945524,1732701.3680012072,2515225.9796242667,5582370.071345261,65.0,16.478319915673488,2.7202131511171728,8.162828421254627,15.761588859405602,17.411380395442315,18.141280675014382,19.48632320260933,65.0,100328.71286641367,71085.8215319652,9308.211412986282,32857.19248965957,99124.84034998859,140405.04661768963,341480.4043352145,65.0,484043298.36841434,398694625.96367425,157725564.93905538,351764131.39419675,410323941.43927705,483883428.4514803,2702516945.848731,74.647022,20397.893435052236,m5.8xlarge,0.03184939605333333
aioboto3,fetch_range,"{""request_size"": 1048576}",2025-04-29 21:22:17.900700,2025-04-29 21:23:31.332685,68257,0,c4211a40-23b2-46ae-8531-0f54908dec8a,100,True,30,True,64.0,1039132151.3199291,210810230.1076359,440295257.82657903,903658633.2320877,1132072323.2742002,1214413161.3141036,1240123533.1428938,64.0,10.562316133464215,1.6431146359565687,7.018110391353052,9.372784337485323,10.975680133382824,11.13289540718425,14.568642946029799,64.0,100373607.4356138,21181918.587445747,34799901.80739342,105848581.04497248,109503229.86192062,110775466.74907234,117713048.2893007,64.0,1201415144.6382947,327289696.54769325,777549871.4963944,1020343720.7541313,1188692216.9012458,1207089966.6401682,2348522461.860361,73.431985,929.526826763569,m5.8xlarge,0.03133098026666666
obstore,fetch_range,"{""request_size"": 65536}",2025-04-29 20:58:37.088418,2025-04-29 21:00:06.660074,1031695,0,cda92233-50c0-4912-a9cc-3779a9c5b9fa,100,True,30,True,80.0,795575097.6958501,352120240.81106913,614292.7285280023,555816677.9373342,920279600.4256123,1086355760.9633124,1163924388.2744918,80.0,12.646830509339203,3.760127515651995,6.5502840181381865,9.844219984738446,10.830395225447159,15.04950392795999,20.898621132704122,80.0,72549251.37303877,39494324.591772586,40926.07834018178,37914610.91865391,89283097.21989726,107086616.23655196,114934534.58055972,80.0,1838777169.2958705,782045787.212004,495556850.66743517,1321190452.8817384,1769255412.024321,2419872261.658334,3345724641.357745,89.571656,11518.096751499157,m5.8xlarge,0.03821723989333334
httpx,fetch_range,"{""request_size"": 32768}",2025-04-29 21:44:46.012842,2025-04-29 21:46:13.454527,81813,14601,dd1d39a1-a82e-4c52-ac3c-e8e76e917756,100,True,30,True,78.0,26918482.640882008,18143813.04116061,8.070714834742507,6191053.642665425,33096863.411872033,41660655.082617804,52142033.50578147,78.0,15.169443864693818,5.093250159331764,1.9974387595622438,12.900189273985275,17.559056050663028,19.13626778417629,19.37938076175197,78.0,1545555.1693087853,994118.0407756174,4.040531804094597,404453.9828689573,1932266.1941398573,2319940.6120751556,3006870.2298364276,78.0,75333097.05985577,93739910.82991229,4958472.286275515,38332497.47018912,49556500.594110236,60098594.832334496,414579856.45486593,87.441685,935.6292710965027,m5.8xlarge,0.03730845226666667
requests,fetch_range,"{""request_size"": 16384}",2025-04-30 01:27:47.079655,2025-04-30 02:09:30.432920,2000000,0,dd4ca3f7-3a95-441f-89e6-648452fab548,100,True,30,True,2493.0,12887914.501886394,1912733.9971727254,484978.66584192443,12519353.815486865,13722496.538500607,14039162.313007481,14402940.447371436,2493.0,0.8478653676945611,0.2214274712052996,0.02847270964490373,0.8140565027089957,0.8855449218490838,0.9093013505234687,9.103872758749347,2493.0,15348602.654662933,1117913.2078275557,339418.08112828474,15314879.234945634,15487271.281097082,15616853.559623465,17033105.450458232,2493.0,365711676.3561211,104737250.10552038,38849.75210174607,293790078.30595165,367388292.8215466,435490640.8832385,724921640.236904,2503.353265,798.9283925534976,m5.8xlarge,1.0680973930666668
aiohttp,fetch_range,"{""request_size"": 32768}",2025-04-29 21:29:40.125127,2025-04-29 21:30:51.506715,618833,0,f95f8ff6-1e6b-4bdf-85e5-38b0638127d6,100,True,30,True,62.0,295601627.3849894,56700195.12889715,87532875.67490733,268767501.2091036,318381956.584759,333395923.57390374,354782234.1707571,62.0,6.035933612367246,2.2493138445050582,3.3251508399228777,5.129133601393754,5.712243571932949,5.85802864200097,16.33442466901895,62.0,53001710.44594035,12663838.423855573,8784495.303252975,56770794.53219736,58525797.29076,59315343.16442047,60375618.389646254,62.0,379508312.7105707,127262330.73232046,218103911.09005836,322258444.9387289,364478311.1700721,385553757.29246396,898039564.8171947,71.381588,8669.364430502723,m5.8xlarge,0.03045614421333333
fsspec_async,fetch_range,"{""request_size"": 16384}",2025-04-30 00:32:26.911764,2025-04-30 00:33:37.565738,1393363,1393363,fc9b9868-504b-4f52-b632-c18468316894,100,True,30,True,61.0,1863287.0908492412,1409693.522902855,173129.38178261224,360132.3676427226,1797660.1952787607,2736869.777147946,5241432.749596383,61.0,15.147536358172367,2.4028831799918287,10.219419759136203,13.678959491162955,15.200675150085978,17.15292755566444,19.09608438851202,61.0,119107.77388848414,81722.11264800368,12206.244794533099,35240.001500159815,123910.41385091902,181413.03421648056,274476.8321588256,61.0,450897375.6272109,194250007.64605504,209584856.64690858,274387879.5517578,416876674.2918409,558852482.3456761,969802039.6743592,70.653974,19720.94308523962,m5.8xlarge,0.030145695573333336
