library_name,test_name,start_time,end_time,number_requests,number_failures,number_successes,container_id,run_id,pool_size,keep_alive,keep_alive_timeout_seconds,use_dns_cache,recv_bytes_per_second_count,recv_bytes_per_second_mean,recv_bytes_per_second_std,recv_bytes_per_second_min,recv_bytes_per_second_25%,recv_bytes_per_second_50%,recv_bytes_per_second_75%,recv_bytes_per_second_max,cpu_seconds_count,cpu_seconds_mean,cpu_seconds_std,cpu_seconds_min,cpu_seconds_25%,cpu_seconds_50%,cpu_seconds_75%,cpu_seconds_max,recv_bytes_per_second_per_cpu_count,recv_bytes_per_second_per_cpu_mean,recv_bytes_per_second_per_cpu_std,recv_bytes_per_second_per_cpu_min,recv_bytes_per_second_per_cpu_25%,recv_bytes_per_second_per_cpu_50%,recv_bytes_per_second_per_cpu_75%,recv_bytes_per_second_per_cpu_max,memory_usage_bytes_count,memory_usage_bytes_mean,memory_usage_bytes_std,memory_usage_bytes_min,memory_usage_bytes_25%,memory_usage_bytes_50%,memory_usage_bytes_75%,memory_usage_bytes_max,duration_seconds,requests_per_second,instance_type,cost_usd
requests,cog_header,2025-02-19 03:36:23.569024,2025-02-19 03:37:27.523949,30000,0,30000,1e07225e3bc2a8d3c2e49fabf0e763c3db200bc95a2d28c2b60fd16f85ffc42c,78929e3d-42da-421d-8b48-a3ae93efb9b4,250,1,30,1,34.0,8162218.889471348,312203.1315511145,7097975.775504424,8162819.6319495775,8225162.180157455,8305131.491888876,8411156.334964655,34.0,0.9488922272493682,0.032793585286568575,0.8239689036142441,0.9580374495628783,0.9587490424144511,0.9595669852317259,0.9603765711412768,34.0,8601411.527614748,113095.76666429633,8307086.886067259,8508931.847743178,8614373.363327155,8666476.839505877,8764543.726966236,34.0,8037512.1671037,2279537.7515437175,6007578.03153888,6859919.54246586,7210166.666666666,7607384.140326801,13681402.328388428,63.954925,469.08037184001074,m5.4xlarge,0.013643717333333335
requests,cog_header,2025-02-19 03:36:23.546164,2025-02-19 03:37:27.579947,30000,0,30000,dbfe6f48b75c50f68a274efd4d79f7d88416ddcca96b04611ce8de492418bb47,78929e3d-42da-421d-8b48-a3ae93efb9b4,250,1,30,1,35.0,8241333.408633452,101141.35328527364,7958897.729669171,8147765.366430259,8268698.730345582,8341593.637955474,8356544.318093311,35.0,0.961432583324444,0.0010820787049000155,0.9602303677342825,0.9604831714568877,0.961435802572942,0.9621090393851957,0.9636522765367905,35.0,8571848.46722857,97614.18895766983,8288529.499903901,8481129.216155916,8600364.90030571,8660365.194815023,8686797.565746076,35.0,15215880.295774922,2339991.6596286925,12458546.224417785,13921865.08501384,14701098.307345953,14821437.82056672,20751936.958234828,64.033783,468.5026964594611,m5.4xlarge,0.013660540373333334
requests,cog_header,2025-02-19 03:36:23.338438,2025-02-19 03:37:27.690338,30000,0,30000,e17975f593c74472052e88cdb6f57132fb99aa8b92f1629ee898001eea3fe387,78929e3d-42da-421d-8b48-a3ae93efb9b4,250,1,30,1,35.0,8101492.161117693,247004.3484214891,7176466.444713205,8077692.676686921,8115987.9552506935,8252401.503018357,8297883.238436939,35.0,0.952888145152062,0.026559914148947726,0.860526605198363,0.9588823740433673,0.9598233759192113,0.961436984107429,0.9656819441483694,35.0,8501844.598785255,88666.54539125499,8273006.226990547,8425716.955970872,8526047.820148777,8582710.305778135,8617395.997084796,35.0,9986406.21152411,3652836.292175064,5984824.001889912,7075817.077070675,7270900.414767361,13777715.934794478,18047323.305706196,64.3519,466.18670155815136,m5.4xlarge,0.013728405333333334
requests,cog_header,2025-02-19 03:36:24.178682,2025-02-19 03:37:28.084784,30000,0,30000,482960371e888d795191f0ac57688ca4302bc82333d6ecd8b96cef83ef7c64ef,78929e3d-42da-421d-8b48-a3ae93efb9b4,250,1,30,1,34.0,8167375.484936051,354566.0176639036,6471955.833333334,8163988.331388565,8269451.6661300715,8337783.059140837,8378874.214495183,34.0,0.9478050910956727,0.04093659530394905,0.7376847083333334,0.9531321902187685,0.957471603816447,0.9602502855585513,0.9614849909867543,34.0,8618159.386041794,127275.8621592932,8285092.722536496,8501222.245254915,8645052.185184112,8762372.79397485,8787318.883003203,34.0,15871021.19987102,4700166.29228204,7085738.025805936,14152320.283265602,14906859.025255512,20538191.818112824,21168710.882163554,63.906102,469.4387399813558,m5.4xlarge,0.01363330176
requests,cog_header,2025-02-19 03:36:24.531166,2025-02-19 03:37:28.442447,30000,0,30000,0991ca371aeb070e012e06524b1779414c383da30262a361755425f27fd66133,78929e3d-42da-421d-8b48-a3ae93efb9b4,250,1,30,1,34.0,8169693.349381876,205734.76944037483,7416791.504923356,8135543.055617887,8238802.349051248,8306539.421911699,8344225.065773739,34.0,0.9548056495629084,0.02405192350057393,0.8559415111132761,0.9593864082536233,0.9606664689131466,0.9619039985799639,0.9627607876162978,34.0,8557160.090478888,111163.34801378971,8261662.552287178,8468878.142095791,8576814.475033669,8675083.798931329,8700055.099775814,34.0,8095735.86153432,4719579.154241118,35285.602407155515,6719016.2903905865,7100324.671158166,13872366.82182906,14744984.085877784,63.911281,469.4006993851367,m5.4xlarge,0.013634406613333334
requests,cog_header,2025-02-19 03:36:24.609374,2025-02-19 03:37:28.813811,30000,0,30000,cbeabf632b92c1872c08ebaded163955f313ac966122506370a505c25af12916,78929e3d-42da-421d-8b48-a3ae93efb9b4,250,1,30,1,35.0,8166983.987977622,247724.79197330197,7083762.51245058,8146055.93986165,8264072.3151857965,8275402.688778953,8312858.334663901,35.0,0.9530377790259607,0.025460859750801285,0.8385881242874127,0.9558623662781414,0.9593178322958623,0.9622618917210869,0.9642692230796914,35.0,8569169.183441224,109126.8300995219,8258732.235179818,8475991.71406302,8596110.956225049,8676638.810794795,8696710.559943715,35.0,16833872.978096038,4307466.661311814,7136363.8262825925,13946132.076943088,14076980.287096646,21244630.4076693,22203305.498209395,64.204437,467.2574264610404,m5.4xlarge,0.01369694656
requests,cog_header,2025-02-19 03:36:23.962806,2025-02-19 03:37:29.017171,30000,0,30000,9a0b060977109f4d511d691fab4d87973e1f936edee4ae32047a701816344350,78929e3d-42da-421d-8b48-a3ae93efb9b4,250,1,30,1,36.0,7980525.306819984,347002.5835618387,6986562.872328958,7744098.852394144,8001089.647263524,8283760.32217386,8351168.546916165,36.0,0.9513782170258506,0.024663252676393056,0.8509561492188501,0.9494209580370401,0.9574254587155964,0.9622745232431559,0.9634400876682304,36.0,8386171.551294704,221453.46720999895,8007717.527210454,8197261.518056814,8356879.97893552,8601655.21720523,8690786.738879016,36.0,14885604.446220852,4014164.7059453866,7480177.238648807,13725803.009327881,14301865.079553153,16153777.985532764,20845835.85278987,65.054365,461.15276046426703,m5.4xlarge,0.013878264533333334
requests,cog_header,2025-02-19 03:36:26.481609,2025-02-19 03:37:29.830098,30000,0,30000,f4139243effb2828fdabbeca49df58f3658a6ae8689648240e2b129265310af4,78929e3d-42da-421d-8b48-a3ae93efb9b4,250,1,30,1,34.0,8163644.817428152,322597.8087808892,7026575.104082728,8124888.901984064,8272584.720179565,8309400.666819961,8410968.934911242,34.0,0.9489499529168299,0.03476352356653971,0.8319790517070454,0.9573123133637567,0.9588372308938442,0.9614012416647508,0.9636386142408218,34.0,8602454.851673486,100949.43314240946,8301379.2764236545,8542202.260208678,8643010.125961043,8657415.605042607,8738632.089082845,34.0,6871415.5270068385,4392787.963502802,16481.949873534148,6755244.883881354,7003293.894036589,7730175.469069186,14278316.883116882,63.348489,473.57088501353206,m5.4xlarge,0.01351434432
aiohttp,cog_header,2025-02-19 03:44:11.272613,2025-02-19 03:46:53.749511,200000,1,199999,7220c2a366f37e5928a8617c10dc2b9f962ae9d6c1f0baf9d2b0121376eeeca4,54da7216-2f40-4a04-b828-efc57da2e9ae,250,1,30,1,133.0,21695352.419687066,753582.5409810111,18359397.64,21585767.249717876,21844501.212121215,22167385.530361913,22404770.83252399,133.0,0.5671069928159582,0.02082507832482952,0.4819494244174909,0.5603324873096448,0.5678270950143962,0.5754809769466386,0.6233710319104848,133.0,38283065.06408406,1335148.5973900147,30797726.862928107,37904115.90569627,38405820.493320934,39091545.08748766,39670442.81523854,133.0,92833171.25342314,12074678.820024118,66282191.04440226,82854715.47474748,90647650.99854696,104454273.09366435,110595257.59732105,162.476898,1230.9442293759203,m5.4xlarge,0.034661738240000003
aiohttp,cog_header,2025-02-19 03:44:12.761891,2025-02-19 03:46:54.074680,200000,3,199997,5685db04eda4f53191784d6c142a79e3624ddc1797376cdc34c81b2fa02e2517,54da7216-2f40-4a04-b828-efc57da2e9ae,250,1,30,1,132.0,21870158.526312135,633587.0090223794,19127548.93626826,21735802.15798373,21964188.153990317,22326845.34298934,23008509.80857459,132.0,0.5695599696816532,0.01976613572560363,0.496540820511288,0.5584749379046378,0.5642410236675003,0.583766017047501,0.6270603601421189,132.0,38420436.66068905,1065226.4301578375,30747027.42914277,37897170.275651194,38490401.762050055,38898840.62794144,40960693.80677625,132.0,96146910.25971194,9090504.110164527,70047433.69944222,87193946.72686231,97717949.53146935,102654549.95380226,112479845.69583629,161.312789,1239.827302223384,m5.4xlarge,0.03441339498666667
aiohttp,cog_header,2025-02-19 03:44:11.605150,2025-02-19 03:46:54.341406,200000,0,200000,2c7696639fa17734c679f082452f15ba30b6fb689b09558f12b108c0792a4c4c,54da7216-2f40-4a04-b828-efc57da2e9ae,250,1,30,1,133.0,21669634.589018084,713894.1791090092,18247300.395833332,21632509.527867734,21873853.38956818,21997714.20155691,22429029.90884454,133.0,0.566124286614658,0.017833891798403254,0.49523856719983383,0.5577931370558377,0.5653858894211248,0.5743228442830068,0.619282687482576,133.0,38293841.81769219,1173413.8370854862,30650888.590751294,37941107.95463221,38247542.4200565,38953184.20014093,40131034.748347275,133.0,87719098.88110119,15676412.299670916,49733370.68926742,77729378.87009256,94094250.07850762,101489218.15759811,106898964.35935198,162.736256,1228.982434006593,m5.4xlarge,0.034717067946666666
aiohttp,cog_header,2025-02-19 03:44:13.104870,2025-02-19 03:46:55.863483,200000,3,199997,ff31f08e3c953cae0375191aebfac1631aa6dfcbe452df0c92d2356d40babcf6,54da7216-2f40-4a04-b828-efc57da2e9ae,250,1,30,1,133.0,21694365.137327995,777386.8291413491,18691591.069788795,21556348.993288595,21808996.314699795,22152775.28311565,22505532.012315463,133.0,0.5618203250129752,0.019060976621172655,0.4932135327657077,0.5561513897596654,0.5639887760767828,0.5731337526703062,0.5991305440771347,133.0,38625912.47437599,1026053.3231557297,31197860.390476696,38231032.35988212,38680130.91925075,39263046.301293984,40420065.28999142,133.0,91227373.6453408,11375558.659033801,68743430.01686287,82245236.4082509,86740275.48209365,102499431.53429179,111269294.06786834,162.758613,1228.8136173782705,m5.4xlarge,0.03472183744
aiohttp,cog_header,2025-02-19 03:44:11.990799,2025-02-19 03:46:56.156717,200000,3,199997,b4f5fb24c8a8ebf46bbd9bf547cf9fa081d63f76513fc781c36e5ca8f5d38495,54da7216-2f40-4a04-b828-efc57da2e9ae,250,1,30,1,135.0,21718673.486759312,999896.8886351908,16333792.682201412,21706057.913966484,21953883.08121019,22320423.238450773,22552141.673536684,135.0,0.5631777150398413,0.01996245765815643,0.49557829396729614,0.5560911266201398,0.5643496414342629,0.5736025336497332,0.6355240867290982,135.0,38591789.36007799,1741553.777593648,25701296.02210331,38510855.47964941,38768515.20636073,39322128.81576886,39870778.25786999,135.0,84792806.36103372,19934014.630869072,20645227.282832213,78179827.65593407,85476202.71047226,98594840.2366864,107257492.13919088,164.165918,1218.2796675251436,m5.4xlarge,0.03502206250666667
aiohttp,cog_header,2025-02-19 03:44:13.566173,2025-02-19 03:46:56.196872,200000,2,199998,df2249e80f9d05e462abf829966af32e95fc2558d879cb909dc13f47a423fcbd,54da7216-2f40-4a04-b828-efc57da2e9ae,250,1,30,1,133.0,21736872.472727444,849565.8613309171,16362347.820833331,21730870.945167135,21936299.510348517,22227771.333610304,22452506.905370846,133.0,0.5661460241583199,0.018641261701228897,0.4773782812381527,0.5589291529366158,0.5679928205941849,0.5788412743622087,0.5949691914223887,133.0,38394521.00867152,863297.3626428158,31983231.214953613,38294802.370283924,38577911.13596044,38797111.81714665,39213018.567863934,133.0,96143363.46256031,13142123.292488545,46302970.59161841,94977035.87806852,100897208.28875944,104238258.53440209,109198536.51242006,162.630699,1229.780116729376,m5.4xlarge,0.03469454912
aiohttp,cog_header,2025-02-19 03:44:13.310362,2025-02-19 03:46:56.572748,200000,0,200000,cac9a235416e3e344038ce5a201fd637e19751c48e5e5c67725934df5206bdfa,54da7216-2f40-4a04-b828-efc57da2e9ae,250,1,30,1,134.0,21674006.70838732,974752.2321099734,17434256.83333333,21649393.783965174,21866994.693444367,22297914.3947222,22583809.238796808,134.0,0.5586334217311691,0.0198406195617687,0.4440972083333332,0.5579959900931715,0.5618081842451289,0.5681067434076251,0.5822617507708507,134.0,38798480.72222146,1076979.1050753836,31916365.371580582,38508819.81562406,38823460.82732821,39432490.80957058,39922195.05687686,134.0,96565776.10360599,11594402.545725916,58116027.13234232,86474250.06014916,100952626.68725012,103788010.81704442,111398108.4686045,163.262386,1225.0219104356347,m5.4xlarge,0.03482930901333333
aiohttp,cog_header,2025-02-19 03:44:13.989612,2025-02-19 03:46:56.744769,200000,1,199999,28980c1ad270a59ee540ae8a7f8da1491010d368832d056b6bf16997f8263c3c,54da7216-2f40-4a04-b828-efc57da2e9ae,250,1,30,1,133.0,21740096.984756507,853925.9807025691,17182043.25,21743527.76017741,21845517.4227218,22201364.124597207,22490687.831544843,133.0,0.5624692227393833,0.018190554390040317,0.4475580833333333,0.5600214649958493,0.565727902740377,0.5717307494154483,0.5768472883155698,133.0,38654316.19421068,984970.753969841,32197918.14276446,38390644.454527974,38839100.10554573,39192613.96770347,39609666.78896542,133.0,88951819.96001463,13973186.593476692,47810229.207803495,80766149.18987443,87991668.34458767,99295569.34483035,109611066.93369876,162.755157,1228.839710436948,m5.4xlarge,0.03472110016
aiohttp,cog_header,2025-02-19 03:44:13.187681,2025-02-19 03:46:57.226733,200000,0,200000,76f6900a8825c3f7a030cf28e6082b0b9291eb0e2d2eecee45125938474fdce8,54da7216-2f40-4a04-b828-efc57da2e9ae,250,1,30,1,135.0,21705282.300110634,1029936.3777305515,16477015.364696635,21648369.081296813,22002550.188048474,22256124.39689532,22605162.00080678,135.0,0.5630581613312162,0.01670384281349154,0.4893067062151022,0.5626363028252146,0.5656393473868794,0.5720161775465409,0.5845477061746464,135.0,38556490.393176824,1593049.5745571235,28805156.23765906,38577366.47488901,38876315.18855042,39167240.60872403,39515454.47445097,135.0,85763625.98568036,12461146.223235438,58689669.83164446,75929757.14173292,83742944.15266807,94723677.47965488,107993177.94979258,164.039052,1219.221871630909,m5.4xlarge,0.03499499776
aiohttp,cog_header,2025-02-19 03:44:14.112248,2025-02-19 03:46:57.541452,200000,0,200000,595617e43d57de1f0ec6e80722b2492dd6f8e0cc8f8f282558000e50c9303987,54da7216-2f40-4a04-b828-efc57da2e9ae,250,1,30,1,134.0,21729247.22252118,773426.4936701045,17611053.543690488,21668513.390805162,21816085.618806176,22207594.63875251,22405649.897330593,134.0,0.5647431387256169,0.013614557712682496,0.49674968117180124,0.5616573981311459,0.566989648619142,0.5733847692984911,0.5792568574469826,134.0,38486192.58472127,1312410.1752698054,30468089.167295553,38044853.92277891,38610824.213726826,39281830.76246731,39694339.6187193,134.0,97381471.39705049,12220827.987922514,50594475.65910966,96626625.52244054,99816670.6924947,102299870.10185741,110711285.76889662,163.429204,1223.7714870103632,m5.4xlarge,0.034864896853333334
aiohttp,cog_header,2025-02-19 03:49:58.337298,2025-02-19 03:56:15.882436,500000,0,500000,4ee7f13b6e2696dcfe402eed8ad467b0418e7f5f13a23ee79c2430b9e5e27100,bb3d2c60-34ea-4d0c-b584-5fcc23ebdad2,250,1,30,1,348.0,23294439.09623474,1330615.6427390631,16944890.50830571,22542284.077520013,23405784.358294394,24217365.986397296,25423258.135620397,348.0,0.5941948881648943,0.029381967493901207,0.4527298333333333,0.5806285167551667,0.5960089844702822,0.6126593076579688,0.7216342886740332,348.0,39231181.98811244,1721521.7987341161,23481271.29524443,38929703.7533978,39457157.10096045,40001291.55149388,40657382.62434357,348.0,168169053.22226247,26968628.889585663,98332986.47900689,148972988.31841356,162745078.2543941,192469105.88655174,214159598.17967305,377.545138,1324.3449581914626,m5.4xlarge,0.08054296277333334
aiohttp,cog_header,2025-02-19 03:49:58.798450,2025-02-19 03:56:16.932073,500000,1,499999,0a630f2547a64ca8041622d1097a38f8bce17d20255f0d2c4d592cb365f956fa,bb3d2c60-34ea-4d0c-b584-5fcc23ebdad2,250,1,30,1,349.0,23300931.56444518,1265651.405549602,16544853.743309837,22482700.549231872,23534603.470698204,24204548.077682164,24935420.435510885,349.0,0.5973406609562599,0.024909351260132225,0.47065983333333306,0.5829293599752382,0.6015298498778069,0.6134129300163811,0.6977694710625184,349.0,39033636.17111568,1831711.4071533282,23711059.926592086,38754497.451550625,39290420.9661361,39776228.36677001,40883375.842780285,349.0,165556465.26600495,24826564.098638352,84184603.13245761,152251064.69942042,163499816.30146214,187369354.64083937,208401116.61651343,378.133623,1322.2838953943008,m5.4xlarge,0.08066850623999999
aiohttp,cog_header,2025-02-19 03:49:59.224593,2025-02-19 03:56:17.470640,500000,1,499999,a207035905ff89c41e93d71d33d8a3734e2a13fa2f3218ae78b93571514ae5d8,bb3d2c60-34ea-4d0c-b584-5fcc23ebdad2,250,1,30,1,349.0,23342354.31063866,1627262.801044819,14387138.354291683,22346331.565938447,23778998.431126453,24482905.626956664,25527772.929438636,349.0,0.6039366967037315,0.025128142202131446,0.5112378304333447,0.585661366549183,0.6081443335568618,0.6193009249392617,0.6716318818501121,349.0,38659032.56347095,2192257.572627021,21421166.479858167,38291014.819469355,39021849.18750015,39537640.61623725,40641323.82097056,349.0,172437014.94759127,26335315.77645059,91569568.89522962,154770533.44623202,179818132.30247328,192890603.15736398,213046217.7822178,378.246047,1321.8908801973548,m5.4xlarge,0.08069249002666666
aiohttp,cog_header,2025-02-19 03:49:58.830778,2025-02-19 03:56:18.396912,500000,2,499998,0093f54b6d5a4beba9c8ece7a3ceee65a11eb8df557c869893adf0ec86fa2ad8,bb3d2c60-34ea-4d0c-b584-5fcc23ebdad2,250,1,30,1,350.0,23232964.636836108,1339370.6102984152,15504610.0665106,22422024.011186574,23500864.237380415,24222717.702174045,24851433.88042204,350.0,0.5979704687554612,0.026834034822303014,0.482263666666667,0.5759729450213049,0.60474955202257,0.6147199755152014,0.6878582499192766,350.0,38891362.13609759,2070489.4843799153,22540414.49430917,38544322.53870817,39266639.53780705,39714739.63899583,40829420.49472593,350.0,152347132.68441674,35598059.02828046,67631601.3520577,125387114.35033928,157177367.0825527,179627488.74132293,212353279.89422363,379.566134,1317.2934970009733,m5.4xlarge,0.08097410858666666
aiohttp,cog_header,2025-02-19 03:49:59.469248,2025-02-19 03:56:18.499905,500000,1,499999,23577fe2b5cad61da847fa484df3147e6fd35a1393fa4556d8309e3b95cc1e6f,bb3d2c60-34ea-4d0c-b584-5fcc23ebdad2,250,1,30,1,350.0,23199153.548322316,1395795.3066432918,15436903.942346973,22399495.04673644,23539179.50995035,24131183.595893096,25136112.507249177,350.0,0.5962033314382024,0.025808180216678914,0.47612675,0.582423282921719,0.6004147028944464,0.6117557261062478,0.6968453755456733,350.0,38940296.29425103,2049925.7110022402,22152552.752838343,38605556.03992468,39181145.79133216,39774262.90401146,41185942.468205355,350.0,186545089.48857185,21442048.389560517,102825532.9742669,182542434.48332292,190426682.09900683,200890459.94181934,218479844.6601942,379.030657,1319.1545083911246,m5.4xlarge,0.08085987349333333
aiohttp,cog_header,2025-02-19 03:50:00.771055,2025-02-19 03:56:19.236796,500000,0,500000,61fbc19da39e4f9790e98addd9950f59a6c208d6ad3328fd4e52868171e379ee,bb3d2c60-34ea-4d0c-b584-5fcc23ebdad2,250,1,30,1,349.0,23314686.649488464,1542592.4074882492,14030032.742400791,22390808.260404706,23747803.142329022,24498353.09557537,25107882.434301525,349.0,0.5984315262979479,0.024074005328783,0.5027337275828517,0.5862555683032006,0.6051374524640302,0.6132461944144793,0.6920182142857143,349.0,38972287.209508516,2144921.8823006875,20274080.151029374,38382079.96267386,39294986.155712284,40045413.09519125,41151055.32424883,349.0,166453668.3721432,25023046.84675766,111377617.3585812,151205242.51168463,159661254.26291475,190718016.44928586,212456436.40011707,378.465741,1321.1235412718638,m5.4xlarge,0.08073935807999999
aiohttp,cog_header,2025-02-19 03:49:58.999093,2025-02-19 03:56:21.489089,500000,0,500000,c55a916c0b72f3a9de6c2ee537a99005907e3fac757c9a8b249706c651c0df10,bb3d2c60-34ea-4d0c-b584-5fcc23ebdad2,250,1,30,1,353.0,23120796.502380632,1969558.118498323,10828329.175801134,22437292.211766507,23671617.21557519,24201629.56742586,24945275.017912585,353.0,0.5975853293812277,0.026223619248667496,0.514843467540232,0.5801315024232633,0.6017234226092675,0.6139298603875805,0.7190873002452018,353.0,38756586.43933318,3289537.493026575,15058434.729842646,38680004.370268986,39390288.36774348,39887234.35119092,41107449.13406407,353.0,161935219.55272022,33468873.666771814,69409485.41472901,144701123.4291882,160169149.19914237,191802011.68123555,211834907.39246744,382.489996,1307.223731937815,m5.4xlarge,0.08159786581333334
aiohttp,cog_header,2025-02-19 03:49:59.579187,2025-02-19 03:56:21.708816,500000,0,500000,84e1c05a8bd78d92cb48977bda5b19f12b19141eaff26756fb582657001e8ead,bb3d2c60-34ea-4d0c-b584-5fcc23ebdad2,250,1,30,1,353.0,23181125.194208346,1977279.2527974446,10767954.350168461,22514281.06544057,23650033.695918866,24252192.486895747,25158970.13327809,353.0,0.5960402005266251,0.024576520843417438,0.46596945833333336,0.5848545641675245,0.5982206075533661,0.608010382836335,0.7248143136615587,353.0,38959068.51121423,3370417.3983274866,14856155.772878952,38811989.862696245,39436875.958718576,40193251.417308874,41744427.94647868,353.0,158062819.17756838,34571118.79969193,68847389.63156179,139571308.75436202,156451566.41221374,190903090.05475512,211401261.0641472,382.129629,1308.456508092441,m5.4xlarge,0.08152098752
aiohttp,cog_header,2025-02-19 03:49:59.712014,2025-02-19 03:56:21.800673,500000,0,500000,c940f90275c6612799d22e022a21c932fdcf718068855f027a1736b8c3b9b1eb,bb3d2c60-34ea-4d0c-b584-5fcc23ebdad2,250,1,30,1,353.0,23154667.79014824,1957697.4859441482,11196223.372298742,22334291.234914057,23746245.522915192,24137652.546066973,25374218.673117924,353.0,0.6015075963064438,0.026481621720958977,0.46367104166666684,0.5854332098668139,0.60336397763266,0.6174788378038388,0.7170981511353766,353.0,38546397.93446893,3131541.1864384958,15613236.9809793,38368921.87097904,38856260.24704099,39748454.79472967,41328602.048167154,353.0,166722246.53463286,33122439.83164381,58505113.36916942,150943751.10685652,165322990.8052612,196148813.15639502,210913235.50589696,382.088659,1308.5968092028609,m5.4xlarge,0.08151224725333334
aiohttp,cog_header,2025-02-19 03:50:02.065064,2025-02-19 03:56:23.434082,500000,0,500000,d4d12b6379eaadcf238d88ffd8614d0ed1bc82673f92d16f85f1a60a7584b179,bb3d2c60-34ea-4d0c-b584-5fcc23ebdad2,250,1,30,1,352.0,23128512.299173094,1965257.4806280616,10017335.842275001,22440004.535482876,23731147.569631122,24122277.726782937,25201231.821483336,352.0,0.594585557095955,0.02551671131336042,0.4438955416666669,0.5815863082869893,0.596176532635754,0.6097053917069084,0.7312427913257604,352.0,38945563.330531605,3149486.4968544855,13699055.85546127,38967176.561795615,39436253.214985356,39920741.176720634,41159606.40680466,352.0,151801345.74645948,29713633.342939068,73348951.62443402,125041594.32441148,154754092.28268063,167331694.34336752,210586877.29386896,381.369018,1311.0661233629628,m5.4xlarge,0.08135872384
obstore,cog_header,2025-02-19 04:04:04.916245,2025-02-19 04:07:32.148096,300000,0,300000,59507fba4fa503fedfe29685aa50083ae4de13e4422fe88137aab001538d49f5,3e1e7817-4ed7-4036-8f49-ea36c78b7a5f,250,1,30,1,178.0,25586872.376246415,839182.4024262493,20230465.375,25571932.34072307,25734099.101267856,25870717.28767776,29272116.976417303,178.0,0.5776935216719177,0.03161320728302342,0.44748895833333346,0.571119196146557,0.5766533161899562,0.579759179780639,0.7341746881964265,178.0,44374689.072750196,1860182.0625336657,30993932.698774688,44451649.69320522,44777538.61980269,44901953.330044456,45261544.53920553,178.0,108525805.83893086,20833366.573200814,59244426.905021295,94445492.96696107,108976910.56910568,123946910.31931151,140851552.1670672,207.231851,1447.6539130078029,m5.4xlarge,0.04420946154666667
obstore,cog_header,2025-02-19 04:04:05.441319,2025-02-19 04:07:34.151498,300000,0,300000,c7aafcaeea750a3b196c9386f93ed9d861600f7c8fccc652212c0f3dfbbb7591,3e1e7817-4ed7-4036-8f49-ea36c78b7a5f,250,1,30,1,179.0,25475631.14009321,978207.4015493575,19437459.45833333,25460666.69337393,25777758.59607377,25909567.796649955,26359272.01776223,179.0,0.5801728902166059,0.026929698103278582,0.4362900000000001,0.5696163029454202,0.5820131565135239,0.5895878026835658,0.7039318311002843,179.0,43977219.71381054,1990508.1289076079,29074369.783142734,43864464.26262152,44243396.07913922,44664685.93416675,45323811.917753085,179.0,106854239.34886868,16357654.251903692,59613246.09037705,97712196.14711033,106148161.19869922,118209886.05007556,140400439.88075522,208.710179,1437.3999458838084,m5.4xlarge,0.044524838186666665
obstore,cog_header,2025-02-19 04:04:06.081593,2025-02-19 04:07:35.849320,300000,0,300000,7e6aa92c7dd657b732b17d0b8245292c60b327da47edb876ab4d30fb2627e64e,3e1e7817-4ed7-4036-8f49-ea36c78b7a5f,250,1,30,1,180.0,25405134.032085933,1116891.9764251385,19217457.953260977,25491870.069053095,25732749.23119933,25859795.85496303,26193601.22478386,180.0,0.5850646973418686,0.024893002631375012,0.4566332083333334,0.5795336530442035,0.5880510335397732,0.5920583805833184,0.6993243627789748,180.0,43481413.04458331,2132046.7925289106,27480034.982471727,43485666.776208416,43808102.3507631,44142095.57918352,44647472.90455831,180.0,103440391.46602243,22522813.79664788,47197467.772458896,77933345.362093,110988545.9057072,121568997.12242047,133216420.28692667,209.767727,1430.1532666176051,m5.4xlarge,0.044750448426666666
obstore,cog_header,2025-02-19 04:04:05.217030,2025-02-19 04:07:36.060098,300000,0,300000,40f6a26f461982fc39600b1472d0fa359fefb4fc48e60fdd218a8ffb4fe83be8,3e1e7817-4ed7-4036-8f49-ea36c78b7a5f,250,1,30,1,181.0,25416592.013422016,1176828.6690517126,18138093.996735066,25510815.339422964,25736455.95893747,25836231.855160315,26124017.998731367,181.0,0.5866019229162832,0.023115180754180464,0.45912791666666664,0.5802358744034967,0.588581683369999,0.5921879460745444,0.7079529547442933,181.0,43398077.57061833,2446966.88309394,25620479.26374768,43619074.02551001,43849903.98915344,44075597.7989942,44360464.053059064,181.0,104565028.92103164,15755437.682521285,65400963.520736605,96443322.03929055,104885804.89776124,115786233.50253807,138208811.75601345,210.843068,1422.8592044581708,m5.4xlarge,0.04497985450666667
obstore,cog_header,2025-02-19 04:04:06.497143,2025-02-19 04:07:36.304815,300000,0,300000,58b4f3cc432496927be6f4275a3ab284846d2cbbc9fc29b058ab2d3b1547d93a,3e1e7817-4ed7-4036-8f49-ea36c78b7a5f,250,1,30,1,180.0,25532226.336705696,901460.3312849876,18903631.81715458,25488277.947371714,25761286.279683378,25882090.57493308,26034828.512053203,180.0,0.5812656235044953,0.017851887695175785,0.5127425187543789,0.5722015296681607,0.5829476629743149,0.5886770196203032,0.7075189941144998,180.0,43969908.233806424,1995562.7412192356,26718196.93097222,44001137.71912817,44269737.577727675,44603541.65023826,45517209.32290902,180.0,113437449.33841334,17399300.930267785,54041948.78732245,101888285.44815835,118583081.07146506,126035172.46106392,140600761.2497379,209.807672,1429.880981664007,m5.4xlarge,0.044758970026666664
