library_name,test_name,start_time,end_time,number_requests,number_failures,number_successes,container_id,run_id,pool_size,keep_alive,keep_alive_timeout_seconds,use_dns_cache,recv_bytes_per_second_count,recv_bytes_per_second_mean,recv_bytes_per_second_std,recv_bytes_per_second_min,recv_bytes_per_second_25%,recv_bytes_per_second_50%,recv_bytes_per_second_75%,recv_bytes_per_second_max,cpu_seconds_count,cpu_seconds_mean,cpu_seconds_std,cpu_seconds_min,cpu_seconds_25%,cpu_seconds_50%,cpu_seconds_75%,cpu_seconds_max,recv_bytes_per_second_per_cpu_count,recv_bytes_per_second_per_cpu_mean,recv_bytes_per_second_per_cpu_std,recv_bytes_per_second_per_cpu_min,recv_bytes_per_second_per_cpu_25%,recv_bytes_per_second_per_cpu_50%,recv_bytes_per_second_per_cpu_75%,recv_bytes_per_second_per_cpu_max,memory_usage_bytes_count,memory_usage_bytes_mean,memory_usage_bytes_std,memory_usage_bytes_min,memory_usage_bytes_25%,memory_usage_bytes_50%,memory_usage_bytes_75%,memory_usage_bytes_max,duration_seconds,requests_per_second,instance_type,cost_usd
rasterio,cog_header,2025-02-19 06:21:13.540891,2025-02-19 06:26:25.353387,8987,2,8985,274d716fa475d25dd4a81408f871e3eacc8a33aa5ad303d680239f155544615a,50845fd9-01b1-4e01-8c11-3785a221c930,100,1,30,1,292.0,492012.51092867635,54898.87361039047,190868.40172526898,487235.7996227206,503761.52695584315,515932.8070729398,572592.4732656978,292.0,0.6159154371632377,0.044221110602798944,0.4316434422390376,0.6021804943102473,0.621627240669997,0.647024354243542,0.7552397091898123,292.0,800635.4068834787,87862.39993963268,317041.8064749102,781210.357056867,798762.2502319865,828183.5351257527,950116.4559092044,292.0,40232956.48857616,21588656.21105224,269255.1164764689,43075911.00214527,45721396.891461276,47448339.2494242,122853703.38317229,311.812496,28.82180834728317,m5.4xlarge,0.06651999914666668
rasterio,cog_header,2025-02-19 06:21:14.202169,2025-02-19 06:26:25.354156,9051,4,9047,3110f64ccdb056e2766988fdcb12767e08e0e3281c6e071563a56a76dedeff5c,50845fd9-01b1-4e01-8c11-3785a221c930,100,1,30,1,292.0,498919.50783381844,43568.089055901095,250322.95402178064,493241.95502894843,507091.4843132085,520314.09716371796,562081.3328556073,292.0,0.6213447658910299,0.04424820596238511,0.4462152855769229,0.6041696136538426,0.6286987223052879,0.6509106783441219,0.7461273379935767,292.0,806031.843431979,79354.59803232232,377205.2407644926,781239.5905528254,795325.2473854027,826542.3971008138,958335.2049326376,292.0,41814195.57452963,27708114.744624745,237850.37211124168,36033922.62712199,46171189.10424306,48568439.26788686,108231918.7838186,311.151987,29.088678132079547,m5.4xlarge,0.06637909056
rasterio,cog_header,2025-02-19 06:21:13.914490,2025-02-19 06:26:25.591031,9102,6,9096,a74fe9ecea22174511026862271a8db67c24ceec6f0ee647a5d32b70b1cabad6,50845fd9-01b1-4e01-8c11-3785a221c930,100,1,30,1,292.0,496247.7550587883,46234.534314235454,254290.34859692227,485984.0969073561,506590.0567480878,522833.6940127222,561615.4699965314,292.0,0.6231750156978002,0.05030334686491952,0.3433986749999999,0.6048286408085582,0.6313634881825585,0.6522578337034305,0.775341680301629,292.0,799460.8183839968,75721.4323639526,384532.4561992728,778121.3783700991,798795.9146648155,818302.9596974142,964969.1952142629,292.0,42201275.595924675,26657253.361652162,177245.36693847296,40275061.819948524,46405879.006276205,49427720.03943106,99090934.80412956,311.676541,29.203352843934443,m5.4xlarge,0.06649099541333334
rasterio,cog_header,2025-02-19 06:21:15.595096,2025-02-19 06:26:26.635194,9064,0,9064,4184f0f3814acb6f4fad008f59451c955425851b7b3bd9374783fe9239feb709,50845fd9-01b1-4e01-8c11-3785a221c930,100,1,30,1,292.0,493767.0887684185,48262.06440438741,214244.44142857144,484514.39999999997,502149.3065383526,514465.5972984381,571386.8392070484,292.0,0.6240676396222126,0.045649744401361,0.4640349044295487,0.6108283920535288,0.6309222222222222,0.6531638586058804,0.7538220842512858,292.0,794258.9923155812,85816.87347204039,339573.45910873736,770865.1621442034,787819.2317283641,813769.8792237423,960835.2050578155,292.0,48754275.09412353,25197844.91775926,244043.54714099088,44214935.41483066,47043010.90811751,50735488.46899921,138933978.96408018,311.040098,29.14093732056373,m5.4xlarge,0.06635522090666666
rasterio,cog_header,2025-02-19 06:21:12.883307,2025-02-19 06:26:26.658669,9159,5,9154,1f906dd5576feb51689c7099f874821f0a01857e297e5bc33db87b5e2fc9aee5,50845fd9-01b1-4e01-8c11-3785a221c930,100,1,30,1,294.0,493794.9000067845,47703.88513225481,246018.24759602468,482765.05252021516,502547.6839237057,522319.60255313554,557444.4444444444,294.0,0.6268150358981167,0.051991589002850634,0.3506870999999999,0.605364095039585,0.6335703306639113,0.653766383574473,0.8523761079774375,294.0,791998.2628632336,82043.24635617141,288626.4001225816,776850.85784115,795083.5837073713,820629.6362029363,932698.1303866426,294.0,42178411.00051376,21815600.35913027,122265.57896250642,44687642.462920025,46348290.43777278,48173436.92247396,139864541.74117646,313.775362,29.189672323603283,m5.4xlarge,0.06693874389333333
rasterio,cog_header,2025-02-19 06:21:13.858573,2025-02-19 06:26:27.753985,8941,4,8937,6855f044856f921597a99cc5e595bacc443ef3b9dbcb1220a9674c36f7ec7c2d,50845fd9-01b1-4e01-8c11-3785a221c930,100,1,30,1,294.0,490804.5652701424,48457.25806681672,246726.85605970153,486723.8288292035,501846.04419101926,514526.59402771253,550074.9682337992,294.0,0.6136022140469268,0.044430020105904945,0.45282007500000004,0.5924265548281504,0.6184544163223138,0.6422990828218746,0.7707078283655411,294.0,803673.6092947735,90946.04622522969,375768.31153125747,783541.4460607483,800097.9886607182,831973.6028874414,970281.7029176544,294.0,41691360.36677736,23154591.914844796,100065.18058252428,42758871.64470474,45909009.10579758,48179762.637362644,99693797.49715586,313.895412,28.484009826814543,m5.4xlarge,0.06696435456000001
rasterio,cog_header,2025-02-19 06:21:13.842061,2025-02-19 06:26:28.632981,8980,1,8979,2c352b4bf33073a25657aaae434174fe02e3163749b1f29feb7c4d4a5f3e4adc,50845fd9-01b1-4e01-8c11-3785a221c930,100,1,30,1,295.0,489035.9306932773,57192.35625118697,199492.85499787066,487285.51769331587,501553.74346703617,516662.6380553569,579100.8952009154,295.0,0.6168792285813075,0.050260593429954495,0.3565457250000002,0.6028274487828067,0.6318471495883604,0.6500765052356027,0.717504776983131,295.0,795633.7400760371,91830.01665778634,304600.4788608704,776807.1711750809,797847.717042661,822006.374802978,938131.8557063098,295.0,40590733.07527223,20093229.140099,54681.6,43485506.36448308,46189781.389252946,48031721.701020345,94384011.85424666,314.79092,28.526871105430864,m5.4xlarge,0.06715539626666667
rasterio,cog_header,2025-02-19 06:21:14.195187,2025-02-19 06:26:29.125304,9051,7,9044,fdce3787427178092f11566afd82d7c50e3048e1188cdc86c280b42968f78859,50845fd9-01b1-4e01-8c11-3785a221c930,100,1,30,1,295.0,497180.20500899624,53940.509946051745,205014.83452005102,496122.13936744665,507881.7340347607,518032.849695371,560696.734350145,295.0,0.6243742079842531,0.04709245571150399,0.41690242500000024,0.6001494228897232,0.6312107809260539,0.6507781665500334,0.7665316077003106,295.0,799831.7854779786,95204.6211177187,317702.97059333907,783286.4227017205,802131.5837109186,830516.383428516,951302.8622965646,295.0,48026550.127061695,23269531.140805118,133440.17974162142,44582254.55468799,47012179.33723197,49522113.66406926,131602215.33840232,314.930117,28.7397092606421,m5.4xlarge,0.06718509162666667
requests,cog_header,2025-02-19 06:29:00.511977,2025-02-19 06:34:06.282326,138789,0,138789,145dedf850dce315048358523022a6932cc2dd1bbf5dcb4013a0dd18f4ac3ebb,d1abf7fa-b7c4-48f7-b330-70762a44b822,100,1,30,1,286.0,7980052.2769377045,523325.51191465365,5224158.075,7846456.599496408,8098958.1511120945,8318855.789754535,8575962.989650203,286.0,0.8800186955087682,0.05742082174127362,0.6086408999999998,0.8655082428628871,0.8890007630190124,0.9183909157097233,0.9458298078789066,286.0,9075772.676257642,367130.7983911606,6272624.599210741,8966109.472369565,9129483.93874913,9297433.523828747,9533531.28642608,286.0,49779255.969938986,24088634.00491691,21504.0,33248805.520867564,41152194.76544878,67348693.2339831,105512937.41384065,305.770349,453.89947211657204,m5.4xlarge,0.06523100778666667
requests,cog_header,2025-02-19 06:29:01.556848,2025-02-19 06:34:07.204741,138117,0,138117,c5409a582515c190095ae691c18b78bad360a2cbebe84c367af67ea4b12d57d8,d1abf7fa-b7c4-48f7-b330-70762a44b822,100,1,30,1,286.0,7951589.826462589,521462.30929043994,5462900.099999999,7845447.4339140365,8088898.50194681,8282462.238442585,8571488.404877705,286.0,0.8794285358945279,0.055685855085212746,0.5945441250000001,0.8671358574516757,0.8917400892977948,0.9184654597427345,0.942159314898096,286.0,9047857.618315035,353004.1741813355,6133128.418765326,8936729.048073987,9106755.303820077,9255707.137152622,9445263.042327773,286.0,49025708.512807,21131894.19593221,30202.01048810004,32717099.99356127,38124872.08491956,67263104.88519982,107267446.53556074,305.647893,451.88271590669854,m5.4xlarge,0.06520488384
requests,cog_header,2025-02-19 06:29:01.174301,2025-02-19 06:34:07.717174,138040,0,138040,f55c3bc5bcba74bb516f7854cd7ba4633963dd8156028571d3f1f64d6cc1f50c,d1abf7fa-b7c4-48f7-b330-70762a44b822,100,1,30,1,287.0,7986668.210987055,440496.4251593932,5319642.608333334,7849635.993049987,8049625.796926382,8280163.0935157165,8575312.35933066,287.0,0.8857862166344805,0.04469558449820639,0.722882654872286,0.8691642908567306,0.8963135142237699,0.9204845919851871,0.9418540953126534,287.0,9021411.181450607,358621.3919423622,6170754.935470254,8907601.146895193,9086548.965326065,9192470.452143172,9479747.22469163,287.0,44468142.27263841,21263085.626840733,36656.97142276009,33228107.77428341,35510176.32595714,65666145.343946144,99782231.52950388,306.542873,450.3122145658236,m5.4xlarge,0.06539581290666667
requests,cog_header,2025-02-19 06:29:02.284994,2025-02-19 06:34:07.892238,138346,0,138346,f06a334ba53c036045ce51d0a39cf9258e38d3344fd99ae71d49af527672b982,d1abf7fa-b7c4-48f7-b330-70762a44b822,100,1,30,1,286.0,7982393.665900893,501972.102486433,5046197.5375,7836348.327696215,8094070.100246985,8303964.382548681,8570793.056593519,286.0,0.881626790871347,0.053020343263581245,0.6901292774389662,0.8668332333932974,0.8907636587867378,0.9219820298141719,0.9538821368004521,286.0,9060767.713652434,381385.20681162365,5882256.633928649,8910161.455802424,9133011.497465076,9269385.919605734,9521752.701014172,286.0,46842156.46625685,23763548.048653755,14336.669987336427,32903685.666114517,35643860.1632824,66535884.66305695,110287314.25250618,305.607244,452.6921488811306,m5.4xlarge,0.06519621205333333
requests,cog_header,2025-02-19 06:29:02.464068,2025-02-19 06:34:08.054023,138725,0,138725,c8db22ca4d551fea9be378586747a75778e08b057644ea773af0c3ff2fa55a1e,d1abf7fa-b7c4-48f7-b330-70762a44b822,100,1,30,1,286.0,7990150.700205563,505054.76847580314,5193745.349999999,7868395.292859052,8102941.1639157655,8287372.570194384,8663561.248298658,286.0,0.8799072983042144,0.05584572287800907,0.5405663249999996,0.8660362148791787,0.8892501246683729,0.9184828954828951,0.9495587040422504,286.0,9089056.750275629,368404.5904359528,6337907.912821441,8981682.836648569,9126697.715267202,9321534.891920172,9607970.585293123,286.0,44301787.57620185,19350862.411778722,23772.121594946708,33238351.406870518,35643976.31801522,64952160.93710211,76439347.2,305.589955,453.9579843192163,m5.4xlarge,0.06519252373333333
requests,cog_header,2025-02-19 06:29:01.928949,2025-02-19 06:34:08.354914,138889,0,138889,8ff8c7bff25e7b7c249196edb6b8cad38481dc278a1e37ee825ee16a18e8bea1,d1abf7fa-b7c4-48f7-b330-70762a44b822,100,1,30,1,287.0,8024532.437097147,491318.53265676886,5161123.125000001,7872642.753271934,8140916.830902642,8299306.313113965,8648820.957240894,287.0,0.8824470212025174,0.05325935748708365,0.5641477500000003,0.8668256480395989,0.8887796858638746,0.9172504373906505,0.9500852454971627,287.0,9100651.71207423,361640.0065519187,6171814.334706969,8961943.416216735,9118048.446920488,9330315.63618242,9547139.98034978,287.0,52022544.826685734,20623756.916215494,84278.7616256848,34316595.83671263,53731315.92249368,68698670.75565119,99755557.4112735,306.425965,453.2546711568649,m5.4xlarge,0.06537087253333333
requests,cog_header,2025-02-19 06:29:03.104839,2025-02-19 06:34:09.564215,138200,0,138200,2bc74c8631312870e221ef8176c7cf16410051d70de6f45be5a26952d28ae343,d1abf7fa-b7c4-48f7-b330-70762a44b822,100,1,30,1,287.0,7976001.080680156,532231.0181764162,4006869.1166666667,7848604.471599302,8084730.475994232,8261956.070732387,8576553.16908823,287.0,0.882736349739807,0.050944892082534145,0.5984466000000018,0.865998753654551,0.8908230699127722,0.9184597254434907,0.9506832519190506,287.0,9040781.724653114,438808.00009099307,5100198.106065322,8879747.686878396,9110039.806416232,9293929.780911049,9494923.965969624,287.0,48563598.98201558,24560198.649516135,60750.713063320014,33295395.45536328,43760110.104550086,67615634.25890835,106686651.22121423,306.459376,450.95699731503726,m5.4xlarge,0.06537800021333334
requests,cog_header,2025-02-19 06:29:03.453560,2025-02-19 06:34:09.787369,138577,0,138577,679775498dc5e26795a4c6ffc33e1a202b33899fb06343acf3c292d1966b3d00,d1abf7fa-b7c4-48f7-b330-70762a44b822,100,1,30,1,287.0,7932377.116777473,596852.2493901316,4855584.75,7789355.614973263,8130369.413813118,8289025.171026144,8493225.407002326,287.0,0.8752225323574402,0.06452665344108133,0.5176772999999999,0.8627623677354657,0.8921157867393985,0.9168490644779848,0.9568311697002168,287.0,9072105.89614244,398483.492394845,5943637.027692784,8944811.967020141,9128712.07913665,9289683.660954643,9537954.92506601,287.0,46917061.71994637,20047986.735563677,20799.816852146265,33516229.343823127,37670925.30262769,65682817.66233765,102190634.79022156,306.333809,452.37252934102355,m5.4xlarge,0.06535121258666667
requests,cog_header,2025-02-19 06:29:02.633221,2025-02-19 06:34:09.970545,138145,0,138145,64b261d6fbed2d4ea2763aeea7d1a224dcefa5d2486a480adbd62a349fbd655a,d1abf7fa-b7c4-48f7-b330-70762a44b822,100,1,30,1,288.0,7967448.129731274,479621.2440170051,5042658.602225925,7824361.833209313,8098733.906036409,8282212.209688121,8571768.597236983,288.0,0.8839609647820471,0.0490663798189254,0.6826205405168752,0.8687148924122325,0.8953275850454695,0.9170662695455545,0.9609140953015667,288.0,9022806.291742103,445952.6300912301,5416415.06606959,8915554.982189976,9116824.759220185,9259415.243897522,9467476.190064922,288.0,45435644.34471042,25370807.301984075,11087.619318991308,32973491.173416406,35844709.545036435,67550788.96199909,105802651.08839281,307.337324,449.48982506270534,m5.4xlarge,0.06556529578666667
requests,cog_header,2025-02-19 06:29:04.280102,2025-02-19 06:34:10.451499,138253,0,138253,9438456504c9ef2fb20e5184c473bd71a4004ebfb43f839b119d60859b207b09,d1abf7fa-b7c4-48f7-b330-70762a44b822,100,1,30,1,287.0,7975049.068166128,475459.3567881738,5444727.455867104,7871609.580913121,8060822.435395457,8265898.10780935,8569636.949017527,287.0,0.8824928278928695,0.049936995482412996,0.6188613000000004,0.8655546218487398,0.8906639267575513,0.9211853759002,0.9492086162350548,287.0,9046002.780502323,422341.905090568,5830424.5840675,8847236.059639255,9128550.275415838,9283715.145286843,9536278.875175567,287.0,46007595.81673692,23079408.59129395,16855.967078189296,33044071.89372232,36883545.658303805,66208242.23440354,101532618.16250665,306.171397,451.5542645546344,m5.4xlarge,0.06531656469333334
