library_name,test_name,start_time,end_time,number_requests,number_failures,number_successes,container_id,run_id,pool_size,keep_alive,keep_alive_timeout_seconds,use_dns_cache,test_params,recv_bytes_per_second_count,recv_bytes_per_second_mean,recv_bytes_per_second_std,recv_bytes_per_second_min,recv_bytes_per_second_25%,recv_bytes_per_second_50%,recv_bytes_per_second_75%,recv_bytes_per_second_max,cpu_seconds_count,cpu_seconds_mean,cpu_seconds_std,cpu_seconds_min,cpu_seconds_25%,cpu_seconds_50%,cpu_seconds_75%,cpu_seconds_max,recv_bytes_per_second_per_cpu_count,recv_bytes_per_second_per_cpu_mean,recv_bytes_per_second_per_cpu_std,recv_bytes_per_second_per_cpu_min,recv_bytes_per_second_per_cpu_25%,recv_bytes_per_second_per_cpu_50%,recv_bytes_per_second_per_cpu_75%,recv_bytes_per_second_per_cpu_max,memory_usage_bytes_count,memory_usage_bytes_mean,memory_usage_bytes_std,memory_usage_bytes_min,memory_usage_bytes_25%,memory_usage_bytes_50%,memory_usage_bytes_75%,memory_usage_bytes_max,duration_seconds,requests_per_second,instance_type,cost_usd
rasterio,cog_header,2025-04-30 05:35:43.158799,2025-04-30 05:37:48.839318,2730,0,2730,eb9fb282e07a3416cb1eb1cb8690a81bd722304ba93b2fa72b46f9710f6db731,6ad75bfc-e282-452b-8e03-2d712a6bfccd,100,1,30,1,{},5.0,394318.5130325684,20902.26139678426,369009.3592512598,379826.4524103832,396949.95741056214,402920.2963628199,422886.4997278171,5.0,0.4351904676540383,0.06696551414339216,0.3836814310051105,0.40613102595797307,0.41432471420794753,0.4193491243825776,0.5524660427165828,5.0,923846.4429226487,148850.23096416317,667931.2948118388,935231.312393474,960823.0301089899,1020664.4335379242,1034582.1437610175,5.0,23976534.97330261,50393521.48302636,366009.87876066455,650094.4375772559,657768.1001633097,4128272.5724020437,114080529.87760977,125.680519,21.721743526536518,m5.8xlarge,0.05362368810666667
rasterio,cog_header,2025-04-30 05:35:42.831515,2025-04-30 05:37:49.088234,2704,0,2704,2d8333c36b726aee90ab3830641ba9c14be5554becd46282b98dc93c2c8e4e02,6ad75bfc-e282-452b-8e03-2d712a6bfccd,100,1,30,1,{},4.0,390842.7025696405,25093.87407532005,356338.15426997247,383699.01254560344,395413.22321774875,402556.9132417858,416206.2095730919,4.0,0.43586538076323444,0.06507161253521491,0.39313133794951943,0.40271245173432507,0.40877494103655776,0.4419278700654672,0.532780303030303,4.0,914914.3075399576,164538.80389831148,668827.5678421712,902611.7538823048,989873.043996895,1002175.5976545478,1011083.5743238695,4.0,28311626.545283537,53748247.32901083,396661.2866036431,576742.2705005868,1970031.721829064,29704915.996612016,108909781.45087238,126.256719,21.416681990603603,m5.8xlarge,0.05386953344
rasterio,cog_header,2025-04-30 05:35:43.470418,2025-04-30 05:37:49.311204,2728,0,2728,03a1083182a7cba3168dd9a8d378e199d7a95a30e85720d0e1c6fb8c62434d7b,6ad75bfc-e282-452b-8e03-2d712a6bfccd,100,1,30,1,{},7.0,403246.4335357055,36188.551085594394,345088.32035595103,388228.47258863307,398597.9532163743,421855.15317611,458871.50964812725,7.0,0.5216269931727968,0.18028829012260245,0.4126072124756334,0.4301125824167519,0.43891478873239415,0.5117122167770168,0.9162173526140127,7.0,838677.3074612112,229509.36347803334,376644.60225665587,801683.1471751514,966046.9840669923,973191.4521519565,978300.3672506149,7.0,31412302.229329925,51568579.74847454,251508.7719298246,443105.8908764585,563490.5788876278,55220604.20380509,107743696.06512891,125.840786,21.67818627579138,m5.8xlarge,0.05369206869333333
rasterio,cog_header,2025-04-30 05:35:43.987143,2025-04-30 05:37:49.925064,2713,0,2713,2aec89536d951a724311810476478c4bb5011101293473d305ccbfae645a36e0,6ad75bfc-e282-452b-8e03-2d712a6bfccd,100,1,30,1,{},7.0,339942.97679951775,100298.3321066556,198614.65471797576,273407.77748928877,380222.91278226644,411461.85207067896,431024.01097644644,7.0,0.468865330451703,0.0784782762713918,0.38201682065861187,0.4298083362880031,0.44006608735421926,0.5102758615422087,0.5798060094886661,7.0,764427.3216884461,289634.9512353974,342553.63253846753,621837.8400314238,911165.1347193151,937071.9459709811,979452.9125565301,7.0,3238964.5687475177,3664186.2817439223,256643.9515206952,514296.037224006,677556.1458584883,6258979.904702714,8192000.0,125.937921,21.54235974722816,m5.8xlarge,0.05373351296
rasterio,cog_header,2025-04-30 05:35:44.692406,2025-04-30 05:37:50.207363,2794,0,2794,94a49c33c46160686b75951921795b8efd3e538c3f2b03ce216f84ba8596f5a7,6ad75bfc-e282-452b-8e03-2d712a6bfccd,100,1,30,1,{},9.0,414973.4836369412,37792.70366444709,367778.3459315251,382812.51738525735,408716.4781906301,433532.24628863466,472489.391016809,9.0,0.5554557768519018,0.13432550554408,0.4218174137526407,0.468195207323639,0.5040653623832827,0.5768066759388035,0.772308624965554,9.0,775115.2988186193,149796.85998075517,611788.3133027067,663675.6011226749,729624.3173556384,872961.6873418904,988449.6726223509,9.0,70425535.31629418,66935056.77357529,374897.91128843,394821.7555196554,105725609.60426857,131170195.6461835,132080333.79694021,125.514957,22.260295241148032,m5.8xlarge,0.05355304832
rasterio,cog_header,2025-04-30 05:35:45.135759,2025-04-30 05:37:50.736904,2806,0,2806,ec1e7f8f802fc09b242d03d6e461a98f76712f14bea23cee42d4349491105661,6ad75bfc-e282-452b-8e03-2d712a6bfccd,100,1,30,1,{},5.0,413245.31264868734,48401.97612392704,369266.2790697675,380193.20652173914,389788.19934179593,444186.23481781373,482792.6434923202,5.0,0.47264239662005353,0.07166857799618433,0.3914320639398211,0.42033342391304357,0.4579751012145749,0.5436188358932924,0.5498525581395358,5.0,885975.5862739331,127886.2743340445,671573.2674213712,888108.7475546711,904503.8650088211,969891.6679963772,995800.383388424,5.0,48099217.522073746,65513838.263382144,323520.4513399154,406454.32497978985,718872.8744939271,110486266.04651164,128560973.91304347,125.601145,22.34056066925186,m5.8xlarge,0.053589821866666665
rasterio,cog_header,2025-04-30 05:35:45.610512,2025-04-30 05:37:51.292100,2834,0,2834,3c29b35ccdeaa317683a38dfcc9858cf7ce94da969267788843770e50ebf72e3,6ad75bfc-e282-452b-8e03-2d712a6bfccd,100,1,30,1,{},5.0,380025.30891720817,35777.434052118115,326122.7830832196,360276.5587660222,401514.6824493513,405015.72884359764,407196.7914438502,5.0,0.5101725975341143,0.07061210183359681,0.40816061143110405,0.488240929828372,0.5004795361527964,0.5728988235294121,0.5810830867288869,5.0,756712.9851560533,135397.00990882385,651620.6148809536,690976.3708828855,710765.6268785218,737907.3255752396,992294.9875626662,5.0,63340269.962050915,57670179.17263588,127249.18531392571,306700.93043863535,101632492.83422458,107287632.56025465,107347274.30002278,125.681588,22.549046722738733,m5.8xlarge,0.053624144213333336
rasterio,cog_header,2025-04-30 05:35:46.476698,2025-04-30 05:37:51.976992,2862,0,2862,aa7aad4c1ebcbc5bb47be753a46e0fef26413b0df1e9288ba476e132c641ca1d,6ad75bfc-e282-452b-8e03-2d712a6bfccd,100,1,30,1,{},7.0,362750.47761117376,67570.57983981977,218985.16536964977,359744.7143582583,378490.94671495084,402490.305706783,417307.1910635326,7.0,0.4839356018805351,0.0859483452815079,0.38906245547375956,0.42235771139344475,0.43186036769839486,0.5667574048085767,0.5883961575875485,7.0,780754.8985299572,225866.3953277437,372173.0037590645,658191.6888962297,904712.2029466367,952857.2531567207,966301.1988980985,7.0,36008633.021526985,56910089.05774373,83651.3892187129,238944.29976631183,4240108.254397836,62581403.86970365,122095975.16813244,125.500294,22.804727453467162,m5.8xlarge,0.053546792106666664
rasterio,cog_header,2025-04-30 05:35:47.044862,2025-04-30 05:37:52.556006,2924,0,2924,f17f6eea44db67814091186e2e6fcfc4f1c549aeb274b30118b989fdbfa548da,6ad75bfc-e282-452b-8e03-2d712a6bfccd,100,1,30,1,{},6.0,316377.5647542572,138307.6319512866,34802.21151736746,358969.78328295256,375234.44703247165,375720.1173577596,383564.0467772641,6.0,0.5287346170886991,0.14747284705428257,0.4062429251189574,0.4263677101979371,0.4846331605438128,0.5661556762121452,0.7966227148080436,6.0,674704.1527737845,331242.09150864644,43687.1945407099,653882.9613064998,761977.8099272702,895361.9402651986,922907.4401033724,6.0,41868315.741770156,51283025.905270524,17040.04160166407,348490.0468667599,20512365.053977016,88325502.09388056,105611044.81605351,125.511144,23.296736104962918,m5.8xlarge,0.053551421440000004
aiohttp,cog_header,2025-04-30 05:38:55.656956,2025-04-30 05:40:59.765288,53409,0,53409,c665dd4c98305905b3a26d0106d66168937b276923fcf8c8a1af6433a79d6c48,d7af3184-c7e7-4132-8537-66259fcdc697,100,1,30,1,{},7.0,8472154.256575081,3442075.1941597345,6926743.759334329,7021719.622320096,7139976.352091088,7468130.61152401,16258659.216911936,7.0,0.3850354601036372,0.19667543620664774,0.289344143375293,0.2987151611042467,0.3122002378121296,0.3336734323391477,0.8289266526512494,7.0,22606749.31558985,1492932.7939903564,19614110.808127638,22376249.436621748,22642521.128753886,23618771.972483482,24000570.454036955,7.0,63432296.442887306,49790396.83787391,83408.80227720604,17692061.48434615,97194138.68145935,101638867.24660218,108086670.15457788,124.108332,430.34177592524566,m5.8xlarge,0.05295288832
aiohttp,cog_header,2025-04-30 05:38:56.299115,2025-04-30 05:41:00.311526,53805,0,53805,375e668c959d1fdc9279230418d381c05c6e9b0c8a5bd903157d599a3d491074,d7af3184-c7e7-4132-8537-66259fcdc697,100,1,30,1,{},5.0,8049435.543462177,2406247.91337301,6726843.994778068,6940951.6373888515,7020838.616714696,7216123.964734171,12342419.503695097,5.0,0.4224105090490736,0.24196714258212143,0.30500072046109555,0.30816671119422834,0.3095337237041857,0.3346142297650133,0.8547371601208456,5.0,20680516.30014802,3717183.883128378,14440017.445772551,20103281.32040909,22423894.73536706,23019088.630678304,23416299.368513107,5.0,57058946.67131742,57872657.29448788,8883.105617002819,46342.90687554395,54422637.229839645,109262078.77041306,121554791.34384185,124.012411,433.8678650477975,m5.8xlarge,0.05291196202666667
aiohttp,cog_header,2025-04-30 05:38:57.144944,2025-04-30 05:41:00.982112,51539,0,51539,9508233e2174bcd519772b935298e5d07b6c88e842edd49c060d473897de01b7,d7af3184-c7e7-4132-8537-66259fcdc697,100,1,30,1,{},6.0,8488465.296337062,3762315.3423805167,6540663.817054926,6830477.3543962985,7004126.497425541,7350960.369082793,16142708.999761278,6.0,0.3847678937625875,0.1507441877110837,0.30108428781204233,0.32061401478497303,0.3238450320294525,0.34302080998628415,0.6908832656958699,6.0,21827744.946387514,1052187.4188884893,20263825.048037875,21428040.831485942,21726066.389035705,22348885.802625485,23365320.599424355,6.0,74904206.99469577,59079627.844497636,28393.559928443654,24953445.555246893,103446630.59543656,108384878.21717519,133683575.91776799,123.837168,416.1836129844313,m5.8xlarge,0.05283719168
aiohttp,cog_header,2025-04-30 05:38:57.343312,2025-04-30 05:41:01.618017,50845,0,50845,f841c7701928ec9f01c81689df91ea9c314e07e5421a4ea73c69fb9d58492309,d7af3184-c7e7-4132-8537-66259fcdc697,100,1,30,1,{},5.0,8042724.581936782,2739110.3848281014,6595489.795918368,6599508.796956728,6945155.592241024,7149111.223971559,12924357.500596233,5.0,0.3585466315727515,0.14614810315090837,0.28433056972789117,0.2863105637379378,0.29111222063718495,0.31172080066033825,0.6192590031004055,5.0,22797409.76099304,1489520.0110137078,20870681.630607963,22280051.820503004,22669981.983276952,23196555.34130697,24969778.02927032,5.0,41047299.64219476,56293952.28296279,10712.315739419875,26003.04723209751,117487.41229880313,96580789.11564626,108501506.32005726,124.274705,409.1339424221526,m5.8xlarge,0.05302387413333333
aiohttp,cog_header,2025-04-30 05:38:58.178630,2025-04-30 05:41:02.545032,50733,0,50733,b99bcfd2b643563bfba62e441407af7330f145bba4758899ec514e4af0ba7a81,d7af3184-c7e7-4132-8537-66259fcdc697,100,1,30,1,{},3.0,6309022.229010888,1625386.1294627155,4437693.046075085,5778989.879680899,7120286.713286713,7244686.82047879,7369086.927670868,3.0,0.4520484318278612,0.2198704400232808,0.2918538961038974,0.32671161958479567,0.3615693430656939,0.532145699689843,0.7027220563139921,3.0,17030865.07601,9494953.03597854,6315004.639746534,13347922.316753328,20380839.993760124,22388795.294141732,24396750.594523344,3.0,69056369.95788093,60651638.582315564,7247.953992479539,46724934.55720102,93442621.16040955,103580930.95982516,113719240.75924075,124.366402,407.9317177640952,m5.8xlarge,0.05306299818666666
aiohttp,cog_header,2025-04-30 05:38:59.202206,2025-04-30 05:41:03.420469,49288,0,49288,bac8a797c99953fda4b04c83637743e889e531c4b5a7f2b7429c11244b2a669c,d7af3184-c7e7-4132-8537-66259fcdc697,100,1,30,1,{},6.0,7495464.209947806,1252102.9183646953,6396434.185606061,6855644.105660897,7195237.095021993,7437335.235720279,9925395.825543217,6.0,0.37469197039437535,0.16094868556137032,0.2834869791666664,0.30487426046443455,0.3183620274977542,0.3239439595992581,0.70175784645099,6.0,21242766.757335864,3515631.2975081513,14143619.306487363,21942134.311686367,22669163.34846228,22958677.10706313,23219681.547912102,6.0,37465113.415741704,50163098.08407596,0.0,25253.4853188415,11384298.114575066,76560913.3163983,107496727.27272727,124.218263,396.78545496969315,m5.8xlarge,0.05299979221333333
aiohttp,cog_header,2025-04-30 05:38:59.470823,2025-04-30 05:41:03.761706,49416,0,49416,46c133b2aa712bf8cefc29b37094c6521e31f2a58e20608536215013f30aa666,d7af3184-c7e7-4132-8537-66259fcdc697,100,1,30,1,{},9.0,7034992.662595716,459006.9852063042,6397682.152830668,6773291.909924937,7018065.725413826,7355279.5698924735,7735307.361268403,9.0,0.32017000231265763,0.02840135810714181,0.2841947194719464,0.3024924377224195,0.3123347996089941,0.3349296789692076,0.36701676104190256,9.0,22031808.015227735,1109032.7644703183,20439385.481315013,21076169.217201658,22392858.051058795,22511615.15146378,23549343.778216217,9.0,58505455.718265146,55711810.45787144,17934.945788156798,56483.98576512454,98057444.66019417,103054988.90147226,115266160.954557,124.290883,397.5834655547503,m5.8xlarge,0.05303077674666666
aiohttp,cog_header,2025-04-30 05:39:00.119013,2025-04-30 05:41:04.151904,49325,0,49325,c3482263ad1adc2b1084d32bb763deab0ee5ce0817c918d5a9e1476be819c017,d7af3184-c7e7-4132-8537-66259fcdc697,100,1,30,1,{},6.0,7300008.423427506,554533.1862794127,6732204.43008768,6840074.328341313,7261987.441379992,7623317.843979755,8100673.292209275,6.0,0.3498962536603642,0.05019314704871416,0.2940307529162252,0.3283933763189382,0.34185509238470946,0.35141702274840264,0.4431261137765592,6.0,21090160.246367384,2349652.4584977333,18280740.042989068,19215765.416192174,21079732.561445102,23222247.272218212,23569894.435407925,6.0,55157593.65134644,60678679.01820789,7500.114442664226,78179.65677194943,49888753.47065095,108457049.2367614,119706085.30805686,124.032891,397.676774300133,m5.8xlarge,0.05292070016
aiohttp,cog_header,2025-04-30 05:39:00.751376,2025-04-30 05:41:04.876367,48751,0,48751,b4a969d4eefb871c06f2586028ca4964f331d311c3c60dba2d4b961727066dd6,d7af3184-c7e7-4132-8537-66259fcdc697,100,1,30,1,{},4.0,7164188.420486042,202461.92628274384,6991458.785567615,6991458.785567616,7142885.874669448,7315615.509587875,7379523.147037661,4.0,0.32494401782461946,0.03167882398896057,0.30748635963625637,0.3074863596362565,0.3099792076425467,0.32743686583090975,0.3723312963771281,4.0,22170606.666629013,1769018.5673072387,19590920.867374502,21950825.174872544,22737459.944038562,22957241.435795028,23616585.91106442,4.0,24874649.358045552,49590575.96732323,53054.44950827538,82651.70272614482,92517.45379876797,24884515.10911817,99260508.07507639,124.124991,392.75732958562713,m5.8xlarge,0.052959996159999995
aiohttp,cog_header,2025-04-30 05:39:01.649566,2025-04-30 05:41:05.803984,48776,0,48776,71f1ffa9585136b7f08a0c51c318319085e8d181c58cdc8eecfd3c970ea7dbe8,d7af3184-c7e7-4132-8537-66259fcdc697,100,1,30,1,{},8.0,7488161.488497451,467260.65526163735,6989953.915171288,7134174.495539795,7432666.572939082,7697190.207156308,8432764.736567551,8.0,0.34005128664705075,0.02535942895233549,0.3023964110929855,0.3306920207663886,0.3340379903003058,0.35064651414352066,0.37931377151799756,8.0,22060975.334192265,1077691.2578014885,20105687.866152417,21399558.736742098,22271070.887446895,23045912.80551524,23115201.301188424,8.0,53252619.78284026,57245932.17886586,44421.14776321735,118483.59031023338,46436712.32932825,106138150.00078642,117686818.98800206,124.154418,392.86560064258043,m5.8xlarge,0.05297255168
aiohttp,cog_header,2025-04-30 05:39:01.542870,2025-04-30 05:41:05.836950,49387,0,49387,a335d189e954a895fb9699fbcdbf23d48c94af175d9871c1b2f6790b2ea5a6cc,d7af3184-c7e7-4132-8537-66259fcdc697,100,1,30,1,{},10.0,7389162.691687551,587143.3036710927,6978133.304099978,7011877.242926862,7260793.111935582,7428832.61321858,8943867.484662578,10.0,0.33076366351203895,0.04179013034345332,0.2804427527405601,0.2941473999603684,0.3362158353004162,0.3543568115942029,0.4085806134969324,10.0,22493667.720155843,1639745.6488513476,20811432.813659977,21021614.93513879,22074566.760647178,23838973.066397242,24909934.48240669,10.0,66816853.54982784,58818489.44844303,28406.263982102908,76082.82582216809,96498450.7522815,108558659.90081283,131853208.11594203,124.29408,397.3399215795314,m5.8xlarge,0.053032140799999995
aiohttp,cog_header,2025-04-30 05:39:02.273788,2025-04-30 05:41:06.474165,49270,0,49270,4f99b82e647d5110c07e121f9a63734e283fc43de89f0c789786f0f963d06fc8,d7af3184-c7e7-4132-8537-66259fcdc697,100,1,30,1,{},6.0,7198964.732301518,298372.6595884239,6963149.496885481,6964961.640916357,7061356.731802594,7453324.503258029,7591115.062287656,6.0,0.326631968140246,0.03222903818619885,0.2802958792525151,0.30534521993012137,0.33632898825493196,0.3424179541822052,0.36737304643261615,6.0,22191758.36611481,2014920.7487577756,20340526.995877694,20421203.637045585,21765495.50412841,23789213.1977012,24842140.0823109,6.0,58570888.291902415,64280895.10154349,4638.731596828992,29975.867864409774,54544835.24699571,118122845.66891627,121157148.64144914,124.200377,396.69766863912173,m5.8xlarge,0.05299216085333334
aiohttp,cog_header,2025-04-30 05:39:02.708800,2025-04-30 05:41:06.784728,49294,0,49294,b5ffe8c8130d5ea8752204bca348520ae3ca62b9aff87afff131b4a6125067b8,d7af3184-c7e7-4132-8537-66259fcdc697,100,1,30,1,{},7.0,7464288.290875902,693380.5361577563,6704442.126179832,7102154.859111637,7449992.973651192,7503436.692948722,8884399.832179569,7.0,0.32125568650218217,0.034066327312016795,0.2885012419274713,0.30491520299464026,0.31022783964365247,0.32343569600281796,0.39335892594923516,7.0,23271352.638764925,893813.7258141219,22197937.697466977,22634342.654597756,23238867.47033594,23747612.576124348,24698752.842107344,7.0,76413077.02074125,52692270.81614415,41963.47438752784,47550603.431819916,99199022.04758787,113224639.75368893,114100067.25219575,124.075928,397.28898904548186,m5.8xlarge,0.05293906261333334
aiohttp,cog_header,2025-04-30 05:39:03.024075,2025-04-30 05:41:07.026613,49768,0,49768,530c02738ff326e941074cf23f68d8335af187f68f14edab619693399cd7de23,d7af3184-c7e7-4132-8537-66259fcdc697,100,1,30,1,{},4.0,7124383.427027274,378554.04904320335,6597493.7431394085,6977727.638003282,7233790.487645084,7380446.276669076,7432458.989679522,4.0,0.3155982324900788,0.024392671589482506,0.2935712457337893,0.3007664871589193,0.3096939762794767,0.3245257216106362,0.3494337316675723,4.0,22655265.74706176,1842141.4371604372,20863418.115573775,21168362.077771686,22735086.993723676,24221990.66301374,24287470.8852259,4.0,51201897.63590127,59086324.32888653,38935.36121673004,68709.94951919958,50033447.812290445,101166635.49867252,104701759.55780748,124.002538,401.3466240505497,m5.8xlarge,0.05290774954666667
aiohttp,cog_header,2025-04-30 05:39:03.463003,2025-04-30 05:41:07.415423,49352,0,49352,2f98a9afb0dea2f2e73d533ee1adf69a271a710d189ab1c3b4b9a07ce081e15d,d7af3184-c7e7-4132-8537-66259fcdc697,100,1,30,1,{},6.0,7188976.644950467,720894.2170177604,6467506.842619746,6624253.790033247,7055268.485830698,7570245.466216546,8333329.370975729,6.0,0.31106779136716667,0.04710329534072816,0.25703885630498524,0.295309808719013,0.30009298146836233,0.3129208627628817,0.39826968796433854,6.0,23287531.629978433,1912880.8951050108,20923835.337732013,21906245.893304124,23125856.484510947,24881446.606216893,25583289.130095974,6.0,73322897.00258835,56782939.018318474,41687.10059171598,26736832.58620569,108511691.33059789,110865978.29371855,111743025.30090886,123.95242,398.1527750728868,m5.8xlarge,0.05288636586666667
aiohttp,cog_header,2025-04-30 05:39:03.906797,2025-04-30 05:41:07.759121,50263,0,50263,c5a54e272ebb423d5ad70cea4e2a77d5539aceeb1dd617d21180b0ae6db2da3c,d7af3184-c7e7-4132-8537-66259fcdc697,100,1,30,1,{},8.0,7384491.171420803,518296.0882955902,6771206.385404788,7015141.049767382,7256987.983192459,7672793.286883915,8339069.696307626,8.0,0.3401717974830555,0.039675038937052494,0.30492109464082157,0.31206650643835737,0.3282782414084613,0.3516298864722293,0.4109766222416427,8.0,21817808.54114496,1261705.1682474965,19566518.59474602,21506381.72751686,22064080.52664328,22656075.727652583,23163445.862920977,8.0,40783674.18702975,56339823.817173995,2716.780897634314,36574.62050259489,76445.79333076974,104268543.20751311,116176788.76117498,123.852324,405.83009165011714,m5.8xlarge,0.05284365824
aiohttp,cog_header,2025-04-30 05:39:04.144744,2025-04-30 05:41:07.907869,50396,0,50396,453f794192b8c88c9503c0ce6ec6353e79ece56c661e1873cbe169779d1a2736,d7af3184-c7e7-4132-8537-66259fcdc697,100,1,30,1,{},4.0,7005727.500835989,304353.3172199981,6705498.389521151,6842648.479273471,6947286.812497994,7110365.834060511,7422837.988826815,4.0,0.31156745974280886,0.024967624852162886,0.2872648693718731,0.30120541639815424,0.3062372486391933,0.31659929198384795,0.34653047232097556,4.0,22549777.29164916,1298490.7519066706,21420448.075202387,21798095.645062033,22194646.83018045,22946328.476767577,24389367.43103334,4.0,56055215.35399063,65645191.89592644,49799.39209726444,175488.9541695675,48860503.77457855,104740230.17439961,126450054.47470815,123.763125,407.1972164568404,m5.8xlarge,0.0528056
aiohttp,cog_header,2025-04-30 05:39:04.362729,2025-04-30 05:41:08.408798,50732,0,50732,420913033cb9c535fe35b478e8d0d11860976de4717566564fce1b3d14e1d3b3,d7af3184-c7e7-4132-8537-66259fcdc697,100,1,30,1,{},6.0,8061795.710277217,3613377.977112104,4846109.862635179,6689157.032739997,7122057.7499886155,7447251.690323738,15180042.43495832,6.0,0.41146532521262996,0.1876447837046712,0.27674138733705655,0.3089798790175916,0.33116446871128796,0.4236324613075077,0.7736814852235404,6.0,20332440.937506463,5095619.271534554,10672746.18764594,19960698.666085098,21507971.175347146,23380770.77365581,24855978.61727544,6.0,41435134.40600408,52944187.87569726,25190.65190651906,44731.03060141644,16516220.629676286,87709437.74790424,109558429.90654203,124.046069,408.97708737549755,m5.8xlarge,0.05292632277333333
aiohttp,cog_header,2025-04-30 05:39:05.360174,2025-04-30 05:41:09.002875,51221,0,51221,9fff5cb33d9ad64cd2393e467fc4ae52f994978afae9402a60f17d88375abfb3,d7af3184-c7e7-4132-8537-66259fcdc697,100,1,30,1,{},6.0,8838119.22212921,4501462.747189965,6814866.446196897,6880292.393734636,6975484.533876437,7291433.7942539705,18017567.924091645,6.0,0.38467999781746404,0.1999390624877979,0.2811817007534984,0.3018819648091464,0.30376012409796893,0.32071144519258005,0.7917602406850253,6.0,23057777.307926457,773630.8322115426,22456673.90374958,22638692.286002465,22779914.137421206,23079910.375040915,24558634.21252304,6.0,52267408.38243806,57466538.814459816,30456.76651795198,121694.05532767501,49145831.2160914,99070944.94462048,115789366.57339099,123.642701,414.2662655032099,m5.8xlarge,0.05275421909333333
aiohttp,cog_header,2025-04-30 05:39:05.217865,2025-04-30 05:41:09.030834,51733,0,51733,67ab0a3dda541e8eb9506a4c8529bd0de59ddc3f9c911a149fb31990c006d0bd,d7af3184-c7e7-4132-8537-66259fcdc697,100,1,30,1,{},7.0,6897006.323313913,1254785.5768634935,4531467.523101927,6754304.851006137,6803112.582781457,7351083.469261603,8733687.516778525,7.0,0.34752624158601403,0.06934051284218487,0.28817410809656024,0.3009721282789235,0.319955781560911,0.37169889828504277,0.47921174831669405,7.0,20598641.208105676,4980116.905693427,9456086.03924969,21501041.320885487,22312181.101010762,22906245.8992993,23607646.876109693,7.0,36950467.155771,53040106.19118094,0.0,55128.31497927831,105379.17768694398,68114194.3225838,122209245.63758391,123.812969,417.8318347248421,m5.8xlarge,0.05282686677333333
httpx,cog_header,2025-04-30 05:46:27.253361,2025-04-30 05:48:43.024204,3649,3649,0,e3f857d2661ac61ba44f965da406d58ffb72a0af19eace9ff0a154e6adf5b2c6,92d8e04a-aac5-4725-8615-54342200679d,100,1,30,1,{},8.0,154.0324397386799,435.6695306477152,0.0,0.0,0.0,0.0,1232.2595179094392,8.0,0.9990781246141724,0.0007905949039265962,0.9980880913539943,0.9986814042166112,0.9989190226248915,0.9993400206605793,1.000252593044541,8.0,154.2833108668252,436.379101351377,0.0,0.0,0.0,0.0,1234.2664869346015,8.0,453414.254956219,135007.57010979948,194123.22274881517,420800.65815918753,458508.6070477719,520045.3730357975,646833.9716152287,135.770843,26.87616810333865,m5.8xlarge,0.05792889301333334
httpx,cog_header,2025-04-30 05:46:27.735514,2025-04-30 05:48:45.921810,4142,4142,0,cab7f03c03c31741878b7370a9f291132936931a151d613a79bd34321c248a28,92d8e04a-aac5-4725-8615-54342200679d,100,1,30,1,{},11.0,608.8902641499396,871.810675256525,0.0,0.0,0.0,1054.3225160198417,2084.649399873658,11.0,0.9975870411450894,0.003807444238148422,0.9865672901459853,0.9974570435881234,0.9990471072490301,0.9994109912219826,0.9996876244665681,11.0,610.4234775077756,874.2316578335503,0.0,0.0,0.0,1057.2402755474225,2089.9640874504316,11.0,2104282.115393374,4819135.303774837,335323.1191401783,452056.7232237823,522050.64011379797,747802.2089769468,16595153.284671532,138.186296,29.974028683712604,m5.8xlarge,0.058959486293333335
httpx,cog_header,2025-04-30 05:46:29.257411,2025-04-30 05:48:46.961831,4096,4096,0,bded683ecaef2aaea403271c3a300c41f1666cf39c98f4ac0d48cb0fb7190c8a,92d8e04a-aac5-4725-8615-54342200679d,100,1,30,1,{},7.0,72.50532238124862,177.72393736012214,0.0,0.0,0.0,16.18473571692049,475.1677852348993,7.0,0.9994007262709754,0.0004190824562051697,0.9988842953020133,0.99912942857143,0.9991788601036264,0.9997461286825846,0.9999908139831596,7.0,72.58286893244853,177.92369324086792,0.0,0.0,0.0,16.190779106919344,475.69852431330105,7.0,561731.6565671155,157874.67189939314,443610.10830324906,492164.86654758867,516096.0,538809.5886950868,910466.5771812081,137.70442,29.744869482039864,m5.8xlarge,0.05875388586666667
httpx,cog_header,2025-04-30 05:46:30.345680,2025-04-30 05:48:47.312965,4131,4131,0,7796efaa560adc85488de9394771eb2e1d2a749f73895bada1fc7e6cd9967084,92d8e04a-aac5-4725-8615-54342200679d,100,1,30,1,{},3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.9993741950013179,0.0006439140871149442,0.9986307487225069,0.9991835617841879,0.9997363748458689,0.9997459181407233,0.9997554614355778,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,416869.0014692534,43329.42782476833,383842.1701602959,392338.3833414052,400834.5965225144,433382.41712373216,465930.23772494996,136.967285,30.160486863706176,m5.8xlarge,0.058439374933333336
